SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.5549218469304669,1.3836813174135303,0.59611710445973,0.0,0.5550428052841866
1.5416799926715377,3.102782021733357,2.0765790289778048,0.9483085599075041,1.4440707663248322
-0.2936226043494472,-0.1312951188549505,-0.122879268554688,0.0,0.07436137574828161
-0.6919315052625544,-0.8399636464591766,-0.7234002161193452,-0.7108317285960999,-0.6768198261415003
-1.0381785971830728,-0.9530803017609666,-1.3797116750231404,-2.3549017336814297,-1.659983309873903
1.6390515638686938,1.6367678119526694,1.638367070030088,1.64843224743563,1.6267874962412918
0.7917143847184371,1.5969427133646872,0.9155536666692926,0.029700574201123445,0.6732450593673474
0.13703217948918012,-0.760335816615586,0.006384212651501353,0.9431509949864683,0.314018723617837
-0.2854285361945923,0.4009593036023251,0.03432573788421678,-0.8851300137775703,-0.1516910588019984
2.3063723187694603,2.967244314876914,2.6298634393755145,1.7653983312249455,2.397395627152787
2.170173024936722,2.8011554053439216,2.4723932869494294,1.5642538795804104,2.324172162439902
0.08770069426300287,0.07619328955319993,0.08874878690523613,0.09480236632353134,0.08630978922431631
0.12623853397514995,0.30313451638114675,-0.04847510983769299,0.0,-0.20987180293869945
1.1814967499994355,1.0964689159541874,1.184294674294833,1.2029240468901192,1.1669288008383583
-1.8817623578359752,-1.782965173355277,-1.8665943713728184,-1.8886756241969649,-1.8707554962162098
-0.30316026155837716,-0.3210948230045346,-0.3125481320492821,-0.33166984202025096,-0.29226999103644635
-1.2180956291342562,-3.216840608817532,-1.8041837377938714,-1.0305381776598133,-1.2524600471148761
-1.2467901522711315,-1.2914578704901518,-1.2626574552898506,-1.2590854641553455,-1.2446413124362534
1.000294137511145,1.7923465624060144,1.337979723006776,0.155275917298732,0.45407211284288823
0.41004492109700774,-0.540464742601269,-0.1130087372312869,1.0607455194490323,0.8991751988279952
3.17116611352319,4.028698855529948,3.683869269987613,2.6312048757480277,2.7499486598382052
-2.0645335685506847,-1.998639622848034,-2.0652984435491595,-2.103234333187931,-2.0794177806375567
0.41083875812059145,-0.43552609636704087,-0.047245595298403,1.0248605488859883,0.7720027090357946
-0.9517708363825529,-1.6120929639612867,-1.2475099867722412,-0.1995606343716776,-0.5764658205380824
0.822814138957591,0.7540116467261453,0.8186321751716781,0.8280549859245598,0.8208421823213895
0.21965977392670744,0.2945119275864925,0.22171667324579247,0.2269423513661556,0.1859295915384661
0.7567248251516798,0.8965167491873569,0.44487511201883123,-0.10698561751774607,0.6157656103255544
1.5410892844353732,1.5856672668338172,1.5439395140558787,1.5404713904347371,1.5213161033345795
-2.707485539561433,-2.7500585897019163,-2.721063613456602,-2.726303199436148,-2.5776998852778186
-0.8963018918311376,-0.8276102070870179,-0.8926811423135436,-0.9008326896306776,-0.8897150596126787
1.0058607504822743,0.9907759493755904,1.011565673187317,1.0118054504230538,0.9647412481892376
-2.1030731023409706,-2.1369941625543003,-2.098801924003279,-2.1162443209014286,-1.975568626826706
0.9382578128118979,0.8752130845605123,0.9347836308045322,0.9420210053757745,0.931995024932573
-0.18929069718569402,-0.17241180065935313,-0.19451359933732326,-0.19644149611614703,-0.16124502539619723
-0.6608028977885526,-0.03344311644483211,-0.3805430213870604,-1.456502091576576,-1.0762719608605509
2.768348353490993,2.7275778539008773,2.7641002409183315,2.773946810045802,2.7562832627451366
-0.49467793015164563,-0.5161417722638298,-0.5101618826647886,-0.5141785766187426,-0.4975750997340854
1.10699048286912,1.1483450827480872,1.1090509170486722,1.1061911788774919,1.1037085368841117
2.786533087616644,2.7816901566395726,2.7815334045346463,2.7928003750119084,2.7814097675790306
-0.46341149972186746,-0.469578367307828,-0.4703117773353368,-0.4674526943021807,-0.452424289062368
-1.589481478010431,-1.552823819828542,-1.5840003393872308,-1.5949860086414753,-1.5874135148402753
-0.9501767100142963,-0.9644915709403222,-0.9508840541571739,-0.9523463049106289,-0.9462341070056557
-0.16761868050153436,-0.1682315168167144,-0.1719960397229473,-0.1878895895237826,-0.17082852456420622
0.7754492117361402,1.548774770767536,1.2356551315915227,0.08147492842489763,0.4475512812804965
0.4023616938213225,0.44955418885513476,0.416632098428537,0.4210076700769928,0.29981081964563905
-0.008858535404941525,0.0006558613850993211,-0.007615429555037245,0.0,-0.09515290040878344
0.1882735956047401,0.16961038299017372,0.192512715345604,0.19436206852507953,0.163024639682798
0.9584339863315696,1.7688285710924971,1.1519344720213505,0.041083197688655794,0.9988617222577661
-0.9080477880121833,-0.9310536595560452,-0.9000051325545895,-0.9033859564095492,-0.8966658726478076
0.3191433682943936,-0.46166834056184625,0.13576859795714546,1.2876036587276758,0.18821063193605359
-0.8652618574804493,-0.834812686488852,-0.8636642484578623,-0.8667751257037083,-0.865444009842079
-1.8947117973912524,-2.718321436464048,-2.0853786066306688,-0.9593314807174643,-1.8258945428352709
-0.23677171042815637,-0.2776637002793365,-0.23966409552763013,-0.23609792197481294,-0.24742972225183713
2.2222629596414976,2.2396974167175157,2.2238851220244054,2.2256702010555993,2.211544279714459
0.21546881724186107,-0.5620796213425813,-0.2529352500970742,0.9234499464192011,0.560423364979471
-0.8315287763219448,-0.8436770671766111,-0.8275740253242994,-0.8127672760272417,-0.8232160698041917
-2.771901027448571,-2.7765198439661267,-2.767405234070594,-2.7750654978604254,-2.7681578279668972
-1.5483414730797276,-1.5740494738677095,-1.558745327006749,-1.5603124806990185,-1.5388169212963378
2.7277685970425196,2.720443753061816,2.7288615447872444,2.736137476867526,2.7266036348173417
-0.750041286481566,-1.5552550757252415,-1.2290842299458398,-0.009985512820790993,-0.38005597959067067
1.375455555256631,1.4002050998792106,1.382993461118835,1.3733930490602229,1.3616165179081277
0.2399869768875148,-0.5710387560281014,-0.24724109971667385,0.995893439468382,0.6399094744158738
0.39914661309358035,0.3921134848553989,0.4170298773299641,0.41599408338402677,0.40028121527457405
1.1040216013418604,1.1265365693018459,1.109673126055339,1.1084041151687214,1.103404786164171
-0.0024820306336753584,0.8821252047837814,0.19827883898406584,-0.9534780821948936,-0.07397076514552436
0.001205164713957138,0.03046629579613869,0.0036705143520393974,-1.5890067039947553e-15,-0.0036034042878047637
-2.933946718142854,-2.957774286546112,-2.9419497137496338,-2.945193305543807,-2.9037007297893678
-0.004357004359466732,-0.002022883603594483,-0.003797866615288692,0.0,-0.026135464065385694
-2.195176799787984,-2.2131671990332045,-2.1976208919481826,-2.1987338373206256,-2.186363493129685
-0.19445841750036608,-0.1787866151493993,-0.19752769455507846,-0.19884157324680463,-0.18683212831268703
1.9742665631818679,1.9552366336173912,1.9733539473874748,1.9769680259842222,1.9621709637711517
2.451157225434842,2.4506319710962505,2.4514928790113992,2.452399495990328,2.4450837793910667
1.85162929511145,1.8262217855070155,1.8467534001333648,1.8512931341211765,1.8461016934176064
-1.557904461715849,-1.5552480306735301,-1.5573960509191933,-1.5590072500641605,-1.5561736515742426
-0.3230742762479808,0.46563390488846124,0.15848815663670468,-1.0538503298188875,-0.7140889695087022
-1.4061390479158882,-1.4290553998537765,-1.4142353574609952,-1.4066325176037973,-1.3943225345013883
-1.035561504971492,-1.0478506371891017,-1.038334909482145,-1.0345940792007102,-1.0329631268350392
-0.9485268166569849,-0.9623952773415775,-0.9491912868838797,-0.945279435287647,-0.9452245191819109
2.8675877558040797,2.8662513117587447,2.8649532086276714,2.8706674405980754,2.866473575168026
1.538586664205451,1.563307523315696,1.5541530167286495,1.5558325854605273,1.5397305117270512
-0.3294323249791056,0.4922520372639747,0.16064327583634097,-1.0888795568303262,-0.7633363084520736
-0.32222183643108493,0.49166482917884236,0.16174415710838175,-1.0643630083497682,-0.7451882158431968
1.6256781682869421,1.65310892428834,1.6384992073555995,1.635433843982955,1.6195983452535003
0.07251451509139839,0.07360512277016218,0.0678059683811989,0.0674003655594988,0.06601377591745128
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.6465195785609688,-1.171617056089165,-0.694595279615198,0.0,-0.40207048433424764
0.2735451440944463,0.12846778152519975,-0.1783999052547099,0.06212433714239204,0.14783014728528465
0.2902271892203854,2.4916318802019406,0.23486839535709447,0.0,0.06589292365647981
0.03899227411399869,0.0706934338900714,0.05236983434830306,-0.2304954873527126,-0.16374415712421433
-0.48841625215960227,-3.1752768889223155,-1.7174583566637738,0.0,-0.3274891234975489
0.8290444541655355,3.253183098683559,1.5455753652642512,0.0,0.285877495824267
0.8348878856418891,2.97924409497182,1.3244634355903862,0.0,0.7052464302569723
2.2700165195566155,3.106207699915437,2.832435903910546,1.9698952955017592,2.532894731156828
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.8938521517561885,-1.5681316592974337,-1.314030195093225,-0.9900990099009901,-0.9775403932956095
-2.101002518309257,-2.112443553716965,-2.10667153607018,-2.1216317187352542,-2.049120686860414
0.8320654990834072,1.2217087406519664,0.997528418909578,0.0,1.1726382143313447
-1.154265309224214,-2.2421063041566827,-1.7364069397452586,-1.185304300686498,-1.2906125780542081
-2.2331657463186967,-1.7415706693601756,-1.8901922192626874,-1.7337741046988064,-2.1569534395956924
-0.9657002960164196,-1.2929927946793125,-0.8493424118676752,-0.14788397131410824,-0.7076501157493865
-1.2064940579236525,-1.2303128134303538,-1.210468955958035,-1.1917803444006387,-1.219472011147558
-0.2032929433478896,0.24616987410784885,0.30671117858628805,0.0,0.43079288013618877
1.0209780150981669,1.1547164300257273,1.0224915090778675,1.0087684957568814,1.0393944192580036
0.8679323974233001,0.8793115960336397,0.8644341540042895,0.8591220756697427,0.8618424618024504
1.0373840405485812,0.005845258528685671,0.6946743762932048,1.2422066689327704,1.1215365869071419
1.2964829823933988,0.7525020195379961,1.234207454415269,1.1271811238119998,1.4643829809417854
-2.9293470110049853,-3.034800486024321,-2.9419479852882056,-2.956337198489935,-2.9043253426673563
-0.08216244593080069,-0.183206566006894,-0.0830569600720279,-0.09219589877795875,-0.07104435567897582
0.14955607816047012,0.26887712954777254,0.3042346643116296,-0.7765194338338326,0.3589006555626829
-0.9556266946462331,-1.0001899913965884,-0.9478259514952996,-0.9573554017455855,-0.9475962128299
1.580665649625943,1.5699192047910366,1.5935402697931194,1.5971672807785757,1.5832563010722769
-1.0815025468925246,-1.2111015362242252,-1.2129121850096303,-0.10672995866567257,-1.1862091749190478
0.11631744570347746,-0.29358901187807296,-0.02698213314818665,0.8969520490085651,-0.34547392621818773
-0.5547014686485539,-1.248691079682223,-0.6005656737558361,-0.21494994024570094,-0.7069537970519726
1.3485698672872055,1.3603266691839113,1.347199707257571,1.3378461046837613,1.348765011839355
-0.5954129308712951,-1.35609535593206,-0.6498282642446057,-0.2130710069338202,-0.7432193409375913
-1.2153097888807651,-1.225335452466347,-1.1909442920329218,-1.172619981496995,-1.2754131649136977
-0.12299644741921023,0.36260076724000556,0.037450564543148435,-1.0156876257022631,0.3128153134779905
1.1123858409083154,1.5998598864211115,1.2661222111603287,0.26174936968175694,1.5373206067637821
-3.5807215315673093,-3.602746924378459,-3.6183834590993658,-3.6286441200454096,-3.540405918093312
0.1879511693699023,0.9968560903692812,0.8190723582041426,0.1264627363483356,0.3674126329723765
3.3875715841896903,3.3829345235661528,3.388273373207117,3.4045763774563604,3.34508208816652
0.0028812553883292846,-0.050270026791915834,0.011260790339486793,0.0,0.01332972218662487
1.2728506353010995,1.3792368442138505,1.2738589051374491,1.2717941312468648,1.2565311962645334
-1.3108402394467007,-1.3471522001672689,-1.3154747322386235,-1.3067462850298928,-1.3073393489203218
-1.7802122479847213,-1.3686093498871719,-1.7753458965132132,-1.810146699236002,-1.7924717622801505
0.25487081491509067,0.3327871861966025,0.3897433041232268,-0.7823709810801889,0.14013934639860848
-0.19375543216780855,-0.2515377750466764,-0.051285739897812155,-1.2035921269603738,-0.31354288132033215
0.22999526468295584,0.23612038507851707,0.2273634417311554,0.2319809079004027,0.20368642302078177
0.09508737797575484,0.20096150269957458,0.09532695497795562,0.10058300178257462,0.08357051662173431
0.1094375930291458,0.17324335233109667,0.11172819075197804,0.10471442591242885,0.11813157094358717
0.013353357714273484,-0.08460679087374068,0.01493307597705118,0.005331681027778368,0.03495860396521899
1.001315301557746,0.15554340494349306,0.32643640378115346,1.0932639426474302,0.8169720010672118
-1.6227011757051089,-1.60874399185474,-1.6333016850013544,-1.6525751784711784,-1.5965943821960589
-1.5613627679675466,-1.548177468055388,-1.5706290782424117,-1.58731578947096,-1.5395818631780889
3.0178914115002202,3.036118344040672,3.042407795750967,3.0387009713534203,3.0252442928564376
-1.4499524517175337,-1.4652358242333363,-1.4429150396814223,-1.4347825612082483,-1.4337103820163453
0.5981818789759182,0.21791857123081249,0.472000179638282,1.5890167946495073,0.3023162184532031
-0.8267262278366828,-0.1154100127031985,-0.6881192660170647,-1.460244161293339,-0.8118910077344879
0.5264137363928303,0.5458575771591585,0.5100845366513405,0.5041891839504161,0.5277692480368856
1.3952413510955424,1.3902716535190145,1.4011464392767006,1.397176490875975,1.409090960131294
0.5313192408970786,0.5516528776585963,0.547260167294541,0.539910964004937,0.575853116560031
-2.028134019513207,-1.8406702418905347,-2.0276881484721563,-2.0443120184674344,-2.0222784766064414
-1.1015633171958843,-1.2844189437917446,-1.0985916093025185,-1.1007286151398432,-1.0970495401448683
1.840402877196398,1.5312295691446822,1.8382268745813608,1.8509933844814386,1.8385297914979164
1.3422210879198269,1.5563846698233745,1.3390570679064133,1.3455267524571464,1.3167954215589792
-2.3169934332290154,-2.1452197350706497,-2.3175290890501667,-2.322932388537602,-2.3139272662935033
1.9513896961618398,1.8161231402156481,1.9501414846949738,1.961975668448677,1.9467270433773893
-0.6914390043858181,-0.8501541533574828,-0.6986421782742258,-0.6973246605595391,-0.6871597135030934
-0.33059320872178133,-0.44834389362901717,-0.3309621905051523,-0.3310354660503141,-0.31222454048643933
0.0026806559408626696,-0.03409818972944337,0.006065471373130599,-5.523359547510154e-15,0.005020254562895676
-0.6858877595145723,-0.8395969757604055,-0.6918133917721445,-0.68963965008766,-0.6829941370274393
2.46525595385154,2.456702879690354,2.471294794730693,2.4758963839452077,2.4374809671589994
-0.08175298635272066,-0.11931966928594517,-0.0828747143472639,-0.08283491968448109,-0.053407126944078565
1.67171400660413,1.6514307856745487,1.6694743173654552,1.6794786755385966,1.6606468623096802
0.5026571874488484,0.5250753547397743,0.49616458658698714,0.4892779919071615,0.47859643546053476
0.7369095046901721,0.75049641131427,0.7433021446009336,0.7373783284644639,0.7280820334268847
-0.39041787358031765,-0.3484339506099763,-0.39132958430161224,-0.3856638940450732,-0.4380215030181063
0.009450417314761816,0.0014556861388883569,0.002232838824718253,0.0016248347147572728,0.025745188194277513
-0.3739904447485267,-0.3563871332372688,-0.3850258183964741,-0.3797113852393651,-0.38749750558496165
-0.17645009805020018,-0.16615538154038584,-0.1737651081432905,-0.17983952943432305,-0.17730442444284394
-0.010565625140065898,-0.018912554940063497,-0.0072600921744911395,0.00017956395357018873,-0.027971600726543824
-1.4440313933081181,-1.4664235328713233,-1.4494048662364614,-1.4370131189759618,-1.4519639085664207
-2.924250041998268,-2.950527724499531,-2.930571591106596,-2.930302428035848,-2.919483598535262
-1.9617896579920318,-1.9464993377373263,-1.9634481085161004,-1.9688274567216624,-1.9603536790511802
-0.8973968869456564,-0.7140860998903926,-0.8995796287690465,-0.9033694046403375,-0.8988019498778769
-0.3643330021208133,-0.22060526651724932,-0.3658897733739983,-0.3585265388427308,-0.3716468454850754
-0.0019745593585789277,0.03472683354339467,-0.004950361175281939,5.204170427930421e-16,-0.0035137361474680724
2.4623129919458258,2.350807146393394,2.466047269469769,2.469955882102294,2.460645508372049
1.558305358614777,1.5077369896591326,1.5640663927249805,1.565276140938714,1.5580114267274283
0.8553988550151161,0.7687532795540493,0.8556511169611323,0.8531990220725366,0.8553373410797808
-0.35936675723182954,-0.23484857284969918,-0.3609812938888819,-0.3536135457555012,-0.3651286601105397
-1.2970722594672446,-1.3256248808365725,-1.3231037841923472,-1.3108413205346308,-1.3164563466347834
0.9696297276987264,0.9741217408427627,0.9694441429585303,0.9647848693278678,0.9758542654493294
0.09394371810038504,0.10953096188948541,0.09307603309880408,0.09318690734092572,0.08809313437356081
1.478665841433759,1.4758378079315821,1.483199892879929,1.4733989952191122,1.4966185653030055
1.0881058811659021,1.1057612412554032,1.0878251527000353,1.0847477852560308,1.0843769425354028
1.5528770593584444,1.5713894497485956,1.577535298858806,1.5710029059186204,1.5729403897346526
3.199801139623355,3.2125826623264455,3.226350600993821,3.22217066085568,3.2128110654970357
-0.9009490843284853,-0.9198189325565653,-0.8994255273918335,-0.895174777942763,-0.896525419093442
-0.45527594537019955,-0.4653747525485923,-0.4492241388134186,-0.44214026369429593,-0.43825374731237976
0.45812222301389616,0.46508373111447,0.48146014109474544,0.4733088698962471,0.48502259159260996
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.08721271357049,-2.4343437828913608,-1.5932727561394664,0.0,-0.4410139210238143
-0.42186050246893025,-2.4407325277758565,-0.8722181343134078,0.0,-0.06561321791821509
-0.4482092672979039,0.15420739090794688,-0.40993841046757207,0.0,-0.4107119255090855
0.4913213599167114,-0.2633267641400563,0.009879070264120826,0.0,0.5022143338015304
0.8274184903848214,1.0648438459346048,0.827405955872827,0.8048309219080361,0.9982282209564873
0.0771638985610541,0.8985027337262477,0.3927027070187119,0.0,-0.3105076360093506
-1.795226088250342,-1.5506930115528093,-1.7837835166977178,-1.8313871924339917,-1.3508362418448057
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.935902835045216,-1.7992973574789897,-1.903144633928798,-1.9801980198019802,-1.9457203064271973
-0.020258476146577817,0.057465713461515744,0.0993455735559291,0.0,0.02488097424119255
-0.2118748970296533,-3.0103636679531407,-0.7020366679713808,0.0,-0.08707538444381113
0.6836283606451545,1.5556186809119383,1.0888834116393091,0.0,0.1878051696750903
0.5233980108447518,-0.15677253523821366,0.08197878112028045,0.9221654478628227,0.8198609923818857
-0.012627482241004795,-0.09831774908941521,-0.02037810683200908,0.0013093299734581176,-0.001194464248455429
-0.035810783367306066,0.47053621397476475,0.16029186302765108,0.0,0.07169920314936143
0.1829993936466891,0.54973938672528,0.24066190321606085,0.0,0.023107103719162414
1.0373227584814053,1.2921874737072623,1.035542516884938,1.0294607442395616,1.0488202643926354
1.7489237797015642,2.6111782716866037,2.387756258678795,1.484058246633662,1.8999328609159392
-0.9572669006227704,-0.09272173786647864,-0.28665066726242305,-1.2612482675196377,-0.7444241774687909
-1.3692760448679095,-1.5007462311601998,-1.383554022122536,-1.3750167737803733,-1.332324565821468
-0.08580622634968704,-0.2535953095318606,-0.0793283630278021,-0.08918527434772172,-0.05301198198962842
-0.09549029598898184,0.09257425830766808,0.15079178444408448,-1.0316649994979203,-0.11654622239351187
-1.2500828286984826,-1.350653853469661,-1.2620992434455407,-1.2485386131021856,-1.2536711738615793
-0.08517655662757095,-0.2513334899157399,-0.08133063185284839,-0.08746880535552626,-0.05405826718928186
1.037824293883788,1.0610008510436484,1.0218937024585535,1.0531478070279638,0.9515999368303838
0.6341660716138301,1.5309735827544684,0.9412680373429874,-0.08893672089281868,0.6196664904996169
-2.9337379241702175,-3.0127310237807383,-2.9456749452681246,-2.9641736503409297,-2.925915762831993
2.7233055680076954,2.6658972808174433,2.727556898677588,2.7462034682764083,2.7027052219930585
1.0169433196625035,0.9996652801494426,1.025583416077976,1.0230365942741295,0.9980991320357974
0.8311926839742986,1.370447232194869,1.0650644466940562,0.03600474813378842,0.49931862136994576
2.6213839982475413,2.598135804879182,2.6204779224985426,2.639466259335343,2.615219196917546
-0.18369651506333773,-0.05576876052993818,-0.18053506185031942,-0.19681058044400002,-0.18466717538328037
-0.005979739414119584,-0.04581324640572582,-0.010733636657209345,0.0,-0.004793400310534095
0.7361981700631346,1.6086627572551782,1.2529162645671046,1.1021529440318318,0.9606327412523863
0.32869818053892275,-0.06414677573954575,0.1089906918904695,0.0,-0.12208261809523335
-0.326793722846606,-0.3156611355291601,-0.3289035377060736,-0.326412764442237,-0.3120667353044211
1.8147837370555324,1.6552001167141994,1.8083248735682629,1.8329874565763093,1.7652960951579535
-0.7721862357395677,-1.7023256450406261,-1.0929455410855977,-0.025342810540809942,-0.6804664549737404
-1.0884411088866623,-1.1950200478211324,-1.0873560428547875,-1.08768508054627,-1.0761714266719506
0.8052739210798739,1.7418974121220832,1.1395696368568702,0.02424743576972118,0.6561963374589611
1.389116007795473,1.4532142487917188,1.4007074984081567,1.3949774278630254,1.3653661139178173
-0.8320777084296549,-1.7327576405719987,-1.1683388338124312,-0.03135168733100956,-0.6073592541009211
1.4433380314682354,1.4979299170530245,1.454890692298898,1.4509516109966585,1.4217381423599273
-0.0004673861530273271,0.2615361147106181,0.26921098496253615,-1.0609344157986478,-0.36188991593874054
-2.6523639524369083,-3.4597338502683677,-2.993338858112744,-1.8479750257193586,-2.3831373564454017
0.009410277517170051,-0.23981807545401423,-0.2544855250373306,1.0450635173814444,0.34010844091340664
-1.0543797761499725,-1.0249817005342066,-1.0575594292776191,-1.0635830755214553,-1.0351542356281576
-2.4860123584681926,-2.5270060544071846,-2.5000074323363206,-2.5015227966011286,-2.4766804490194665
2.397992470789096,2.43699685055344,2.4111156007398744,2.4113250512100333,2.3860552652348983
0.9328890991131255,0.9643650814937048,0.9324401196261084,0.9320441584479691,0.9215791799537786
1.54229952628844,1.5330551869175935,1.5455402893897392,1.5454561402402267,1.5407570238325559
0.18638299391902668,0.11243992273732573,0.18286768312373614,0.18680078516538856,0.17565525392013792
-2.209641209794637,-2.087034559612693,-2.2208973498432005,-2.2391620717761147,-2.1743770037164794
-0.12153627395240318,0.6347520047026638,0.16470994297147934,-1.0661570488412186,0.0191992228441622
-2.244265041140647,-2.1569934690303296,-2.2505352966886187,-2.256486717722019,-2.2206499279612455
0.006347629958009249,0.007012223399524925,0.00847685567987147,-5.7295018773717565e-05,0.007136210437620555
-0.30866670446654176,0.5348702166420367,0.03392871538114406,-1.1086062499062463,-0.5411647369351127
-1.5999816583578275,-1.609065834510165,-1.6044791806130132,-1.6178633444622361,-1.5717124157071178
-1.0720215275957505,-1.113499857933879,-1.0757951558174226,-1.0696201969492665,-1.0711664876654765
-0.10156594678138431,-0.14276935361551435,-0.09700498375467914,-0.10362631841498415,-0.09591538352504991
-2.9252818127479836,-3.017972888058612,-2.920946181041769,-2.935504225387916,-2.906629730825877
1.1438784644401865,1.3658121002494288,1.1450262036719954,1.1441922313137363,1.1278769840106893
-0.003155044629941317,-0.22674710468447956,-0.2628562073493701,1.012852270492528,0.3684823307866324
2.8794808884226555,2.8313156961715755,2.8735673805278195,2.888057756249524,2.870732748931219
1.1279092203602057,1.343323906522288,1.1288322231890382,1.1284312282032436,1.112315389080792
-1.0436704033829787,-1.2514277934099318,-1.3003850300682176,-0.03212892459899952,-0.6651517832359077
-0.14624438667131634,-0.1627465132277155,-0.1454249233197613,-0.13179567390551394,-0.14514177737718703
0.8248252386251204,1.6299159133492462,1.1134380775926758,-0.06653067578596948,0.8800310973706812
-1.843630877637045,-1.7652742785224322,-1.8466093483528432,-1.86025590545464,-1.8431128285145406
-1.7292420796983383,-2.455537449402668,-2.0266911942545476,-0.8106217249830245,-1.728365047776863
-1.0610452437436297,-1.0586238714900928,-1.0690534044481204,-1.0654127910632851,-1.053415724752511
2.2325632357527563,2.173500227832997,2.2356306629401095,2.244627463679722,2.2288577578969035
0.986994911580839,1.046858697024113,0.9844437630768642,0.9927304761980031,0.9855383170835076
2.4173525800488664,2.3858150880039624,2.420159087740974,2.4172666611700686,2.4006196943079576
-0.47956967870413747,0.3583058614268768,-0.17254172298537562,-1.512900486645701,-0.656656067595438
-2.256215843535253,-2.2096135825366967,-2.2583772563855113,-2.2647329870407606,-2.255467990757623
-0.5603527611923496,-0.35895751812105114,-0.3061310133453099,-1.6025237284800338,-0.9492159398141242
1.1419968197884665,1.3886388601560302,1.1402128005726877,1.1352308248515726,1.126234987701062
-0.8458292709437373,-0.06541972608834956,-0.491082980379391,-1.5857397964326392,-1.036014109363361
-1.675537622145424,-1.5916532191639652,-1.6762596182303637,-1.6783885016234044,-1.673797326071078
-2.6509046340401654,-2.586288795753095,-2.650317233737958,-2.6559476717097237,-2.644707261581715
0.09280342624843363,0.2974865530264783,0.0873583512873255,0.08732845562120894,0.0761248405093452
-0.4017898665018753,-0.3775704360880814,-0.4118406410964144,-0.4076057355375946,-0.3832722622512903
0.18580764446499337,0.16164456104294628,0.18075794217615473,0.19272104802688028,0.175283847331155
0.4481997599634495,0.4516057634020192,0.45272052717743216,0.44302521477070367,0.4336593857654085
0.188056152321826,0.16132552257160096,0.1835331735710502,0.19465901804949992,0.17906613612431355
-0.6910530681391325,-0.7463979388346944,-0.6908958641418479,-0.6900601333325613,-0.689183414091962
0.02806425597599671,-0.7930256793349164,-0.26406921532367567,1.053855811174214,0.1807420863343291
2.914806805891842,2.927877677342665,2.916526266737107,2.921143534389171,2.91178901521735
0.24821837354597864,0.27620461490250947,0.24027934346445434,0.24288066760849403,0.2475505138387868
-2.5288499051679847,-2.5524077287732885,-2.5293254247619457,-2.536136987367939,-2.5283893061027163
-0.8306352795536608,-1.6808491101290026,-1.1206334857901918,0.17761889560124017,-0.7159051475319635
-0.8392402059917463,-1.6962668450636489,-1.1323438020053023,0.17564164878169536,-0.6918718813320368
2.215345875032481,2.1738848907441124,2.2174458061771984,2.2231933428970136,2.214782817046816
-1.314870631141584,-1.3593553957430595,-1.3139648600211353,-1.3189777697392868,-1.3120911442230039
0.20168238212678724,0.18064269780473463,0.19988131324757696,0.20196770414513399,0.19996400317322127
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.29436694105146605,-0.7228250673414873,-0.45976047542137016,0.0,-0.1143934473843759
0.26037206327794393,0.05771442576564001,0.15252979006110212,0.5595697991834502,0.2752089462843254
1.2198350645126212,2.0882880260740064,1.6933107692375555,1.701510453139346,1.6136495247333347
-1.1124574562416514,-1.2809907545988892,-0.9433665315796357,-1.2515672637301365,-1.1047975716673213
1.1924768249822983,0.7700810844931174,0.46873534947627493,0.0,0.662416774074631
0.7883907963570149,0.5831518361032946,0.6918787241549205,-0.4842252754068686,0.6804957418330106
-1.736836045880249,-3.172714209499719,-2.3490979430422536,-1.1604532298516106,-1.7784194066813488
0.8487301853338891,0.8224948824460011,0.8533701494830168,0.8472771769008358,0.858518922740692
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0078755362165817,1.4105757046943745,1.2271994621720363,0.9900990099009901,0.9757210554783523
-0.08548890147047332,0.6189855885864043,0.2775269815053219,-0.0750929361048896,-0.07545392723709446
0.22757374093105653,0.4809399572579228,0.16318369476567482,-0.06530899186434072,-0.05848638685507447
-1.7648858503612106,-1.792068166666494,-1.6678525548364507,-1.4742858515887116,-1.4768790350924241
-1.7182344486433623,-1.7879722400237115,-1.0311046100951275,0.0,-0.45438359470908163
-0.42553203955694363,0.4150924878951565,-0.0979661157930144,0.0,-0.1319051108997591
0.5192649375054788,0.645698295791463,0.511781330458033,0.5085402515083848,0.49821099801014723
0.09752658195980596,-1.6454583354800678,-0.48683602363255823,-0.07429511403205169,-0.05858356567693396
-0.6176464772496654,-0.5710852482831058,-0.5254151709145453,0.6292346779646467,-0.3998403166380651
-1.6606362543004298,-1.6527742353904067,-1.5780752827442899,-0.4368988211903673,-1.3671718635541001
-2.1494010262310566,-2.0846461170327117,-1.6901940564337476,0.0,-1.5865628219440562
3.471240534300763,3.553978330767073,3.0467971385545467,2.538707712638779,3.178589973395826
1.6150380231388302,1.6161374925154233,1.6101741057688501,1.622908189507763,1.5763526163694568
