SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.24531449859660337,4.016511060428499,0.4653371105915314,0.0,0.02855773912737228
0.5748789182106254,-0.7696021770488259,0.47677528965703847,0.0,0.26202225720453654
-0.08468328767721423,-1.1018851525448534,-0.29631301550809563,0.0,0.06530956542156077
-0.5546514930208549,-1.7730109351983092,-1.1176287718972777,0.0,-0.286040387845802
-1.2832157529906512,-1.8333709185226197,-0.910620329670581,-0.5772800533051649,-0.8617551376008352
-0.310691890468633,-0.2291854477362546,-0.181093852040618,-0.5275788620398276,-0.5347849819790597
-0.20769354746267255,-3.081137618009632,-0.5802916590200907,0.4806948438081789,0.24135206944859633
0.2684406744415929,0.25108960990816337,0.17356088304337286,0.4520376674870117,0.5007088519743892
-1.1976166885506392,-1.2058934268080423,-1.2020471769331849,-1.2116570271956455,-1.1944044641285476
1.8135203321607831,1.8100694204196937,1.8115648585725688,1.8135563111163902,1.8124096042129445
0.10906770348012407,-0.789804700589268,-0.19416142361943822,0.8153171314978448,0.2186687075863638
0.004103943947034283,-3.5116800363277356e-05,0.001058148195793529,0.006886976572536341,0.0009861379136728576
0.08478182053737415,0.07192901071425814,-0.3161681696133636,-0.23184810169741302,-0.04623990655679264
1.1292470503012981,0.8370915860980062,1.1201925125981391,0.43338491115079875,0.9379464869879889
1.4542807496886427,1.466902702699333,1.4583480087631848,1.4544201715116345,1.4468830502401175
-0.5215264218727573,-0.5330555406241562,-0.5255158361111799,-0.5139348099874256,-0.5181501712308618
-1.0976867512907724,-0.7609939934200679,-0.636198060059278,0.0,-0.6306928884432319
0.5035483866970208,0.5156270953609673,0.5054485636530357,0.48691220969998683,0.496931944440266
-3.370736498467758,-3.3683896656118453,-3.366661061777127,-3.383546462733891,-3.3696168475577895
0.004261407317710492,-0.004684827990488055,-0.0028244976298271163,0.0,-0.0009776128779492022
1.3110593181871788,1.909750166752528,0.9073075426062178,0.0,0.12560436261885669
-1.3914669915394342,-3.9536700185624216,-1.8169936010233405,-1.0343276510516646,-1.1004982232502944
0.2453262453922278,-0.7385037365960148,0.3611548873831405,1.4522425429337549,1.143516237449373
-1.5881664356207548,-2.2640590234762508,-1.692225474254636,-1.2808654642237458,-1.3166542503727905
0.16119981917004544,0.16983572831466853,0.1629480575246547,0.15429169900912965,0.1560948093058685
1.0218104476747836,1.020583298519882,1.0212459055800471,1.0375946897721282,1.0212572465063234
1.1178165220451668,0.45820331521998403,0.9972136910255429,1.4692307331899424,1.3687991667331674
-2.2356722360282197,-2.224435303168537,-2.226015857395354,-2.260312815645963,-2.2224641101016496
-3.5902479051568466,-3.6032269197901297,-3.593163070151897,-3.614042607348721,-3.5730665646428537
-0.9499232234762729,-0.9073596963229736,-0.518141099216313,-0.6374140481600279,-0.8001112861358959
-1.1470134345099767,-1.1414629131180056,-1.1439123750674498,-1.1567681450673692,-1.1417624267709792
1.9275076566740041,1.9173633437993867,1.9226899679715728,1.9675458302288664,1.917287670079622
1.101443029682196,1.1144488045854282,1.1086625532944006,1.1208853365967832,1.0962471394082791
-1.36486889526985,-1.3848567948315555,-1.370241543938729,-1.355722619532028,-1.351394975820179
0.0002935058622501874,-0.020719552868112168,-0.011676795428838926,-0.010417014386859103,-0.001011872909183753
0.5109264573882358,0.5309674621662314,0.5176244127237959,0.4873336030157651,0.5077311296651896
0.9835618764099027,0.9874546735186401,0.983920287536771,1.0011723348676753,0.9717536268311302
0.6266797224299668,0.6387789935921426,0.6322942039037245,0.6305018847005467,0.6252577033495998
-0.0035882438000826022,0.012166780369564145,0.008202216157239373,-0.001203064134856463,0.004415421780407255
0.23605943807513496,0.2300139969804751,0.23217099221478055,0.22978359788466474,0.23202080696583105
3.311168221307962,3.3222203275439988,3.309907488531021,3.31472497991716,3.297599213827957
2.7663703351137245,2.7748516786170114,2.7703816471745,2.7919289219781587,2.764075368596344
-1.3751019068570143,-1.3818913712312628,-1.3763373223120805,-1.3814118638732231,-1.3690783616535398
-0.7092006328697454,-0.7236083585142321,-0.7170535864781682,-0.7110811165070401,-0.7102835685856371
0.24452195184377268,0.23932439249653603,0.2420315566388913,0.25703746276468076,0.24523365422822008
0.13768445430535858,0.15826440555052534,0.14607379309711277,0.12449882418807867,0.13486870161332631
-0.3713389648103842,-0.38970849133007746,-0.379285924256447,-0.36398829284129786,-0.37021923275534996
-1.3402855830541356,-1.3479869198541643,-1.341216237115076,-1.3530997589542595,-1.33173872261791
0.07383672704822453,0.0794654695634418,0.07635634204224528,0.07053355340362244,0.07307660801614868
-0.535261776689751,-0.5512336555601209,-0.5364211396893108,-0.5150294243316677,-0.5221989973221053
-1.7328969519299,-1.7675345982450117,-1.7449013374401736,-1.7417549340920702,-1.7159825040752865
1.7525459861101176,1.7615135459513178,1.7501250253793554,1.7451603890788057,1.7354404504264753
-0.6115019889613708,-0.6237761262432964,-0.6140680974612631,-0.6046203030650531,-0.6052460561399455
-1.5481755229248628,-1.5731437302531923,-1.5506412149087052,-1.529530695739077,-1.5254311405978866
1.1617828602383629,1.1523892100742086,1.1499812951672985,1.161590785174519,1.1434744139792699
-0.10494731383565314,-0.09865980147111664,-0.10631792472313761,-0.13094966853692325,-0.11229312855221263
3.1548693689996883,3.153753541101002,3.155448207781533,3.2259007191788918,3.146346470965559
3.48873273971991,3.4995265886760727,3.4874947812860073,3.5519337511697033,3.4596787931490924
0.23921277003829178,0.23825272472037895,0.23954917976570989,0.24688796998140727,0.24086831729215286
1.1259188914669018,1.1148699073684447,1.1136996578185967,1.1398436603629498,1.1101558762749337
1.97376019228635,1.96857583327755,1.9697629558255754,2.00753142115329,1.969398616321222
2.6720728209610822,2.6840412631163275,2.677794145936595,2.718124890051288,2.669978971648465
-1.3509785722591778,-1.370542501706479,-1.3537155159332308,-1.334588318943107,-1.3369570446758063
-0.9093157442805223,-0.908556475563111,-0.9037067608852746,-0.9117841863390476,-0.8987738649227068
1.1511018122971335,1.1604878233074505,1.151109379648037,1.160091925125739,1.1415814515521792
1.9159637226835418,1.9132408593352623,1.9077903763076434,1.9486716781300193,1.9045899753646371
-1.411337375850016,-1.4327543008859707,-1.414649582241448,-1.3925939199659916,-1.3973510753734826
-1.718204926895579,-1.7341454529640892,-1.726472356863587,-1.7689523011385608,-1.723528986810246
-1.7327356022715228,-1.7027831654486705,-1.7173840545759158,-1.7908067235045355,-1.718751545013424
1.619486161621319,1.6232313732893418,1.6071609713537884,1.5966220405518259,1.5877391961710898
1.4425368562883796,1.4717024368436475,1.4441450905755844,1.408206978198048,1.4140821456089028
-1.459673840149841,-1.4891636426185657,-1.46128400632976,-1.4250125985762137,-1.4311342297419232
-1.677591743735309,-1.6807565972588705,-1.6644135389359267,-1.655070124738869,-1.645154265383426
3.452841310389501,3.4586064951777926,3.4432227625912306,3.5133062724730113,3.4114238202194267
-1.9106529696867436,-1.883612873950217,-1.8983972530761395,-2.018378943766966,-1.8949951701383518
0.42646485109696397,0.4524193644919109,0.4334727720855984,0.40264398868101203,0.41729393159856065
0.5145367127344946,0.5339939073606794,0.5243160611471416,0.5148262241596836,0.5155910387268576
0.06788470063375984,0.06880125447273278,0.07726420430810521,0.08408752526477847,0.08721613828657615
-0.13800135252618007,-0.16924714274567254,-0.15111610237489548,-0.11329744188704027,-0.13191879886271862
2.812360404951371,2.8177945893329666,2.8070575853266706,2.881668182803839,2.7988175626695533
-0.5867348578651379,-0.6112676906917347,-0.5957682301887647,-0.5754994783237593,-0.5800388833699754
0.44985233352168463,0.45430282937669275,0.44760841345868496,0.42952718537368595,0.4410221389004312
0.9142944814520346,0.9121882527846278,0.9065383045077359,0.9239026070694639,0.9013962019389316
-0.07834441439532747,-0.07725571876713655,-0.08475846976743551,-0.07734510917213544,-0.09099919499558173
3.0630363953991564,3.0693422968716493,3.057609236726294,3.147187103073898,3.0516106793789928
-2.074266330310703,-2.0695876829599973,-2.061138723334321,-2.1167019344769216,-2.054609226848025
0.3713606024634615,0.3812538223644335,0.3642469726515123,0.34481852648336697,0.3480823028047928
-2.3150789049838436,-2.3209343136677303,-2.304757299269124,-2.3371662319031055,-2.292018528310176
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.3158783588800869,0.5207610821816915,0.19714470991598687,0.0,0.11173437429058747
-1.415035576514823,-2.5170717395548445,-1.5373731306064697,-0.9742066004613993,-1.0672095971785729
1.7848373469132843,-0.2409742464275435,1.3551046780248712,1.691790929115805,1.7209262685652766
-0.6746754050269518,-2.0249770661767084,-0.47758059125863356,0.0,-0.3180203204887624
-1.9034236001092677,-1.894195096077917,-1.8987505041389685,-1.921850958859274,-1.900460164996547
1.1159436881872637,3.212607215865501,1.2563179929483268,0.9403662598687469,1.006607642604799
-2.0320442355713473,-4.988986905042666,-2.229022762282244,-0.8443559320958798,-1.2252290834374593
1.104306316524402,1.1004935641658742,1.0998420834081153,1.104527315900006,1.0975914312312667
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.16439199804014742,-0.10669885325981876,0.007179383241408266,0.0,0.1280176900337382
0.7213965458809796,3.223172128169175,1.0197111922065298,0.7780314050567235,0.7364963757431288
0.44639661688948157,1.442424639317119,0.8380282063178643,-0.11892633375186752,0.5205252434943541
-0.30452802728815015,-0.2041662329710756,-0.300520459119044,0.0,-0.3315331414463758
0.8489527215987376,1.0449799580599217,0.9730424031699769,1.1585974590334243,0.9731835298293331
-0.5560841697429411,-0.18767646810007516,-0.19223570014471114,0.0,-0.23215959057132504
1.5921753905966594,1.5890804858763348,1.5896383293351934,1.6069056213638087,1.5834423029721592
0.6252544222513319,0.2615652583028707,0.5433115768084101,1.3506098972615874,0.6500943425111366
-0.2611259602186896,-0.42093196929888477,-0.4725936926649661,-0.425539886729944,-0.3329187638519506
1.0351210733628982,1.0332467168527362,1.0355399888928183,1.049241460589811,1.0343687954222098
1.7756647348030992,1.5736907188026248,1.2553909982815634,0.5722818907632741,1.3398002192070106
0.0023591265264890637,0.004468876652323761,0.0025446310255972104,0.0,-0.0004501536127043959
0.3873877938930659,0.3912515330332308,0.38984033752211933,0.39618931339259467,0.3863094052951994
0.15669436871318065,0.16632164302634722,0.16044744937784317,0.1487831314120418,0.15564983020744216
-2.621603716886123,-2.6104098037562458,-2.6125635098528135,-2.6242953097418065,-2.6072520078114865
2.763383165657056,2.7576045842700116,2.7560929921347657,2.7740295416212146,2.7466170184869245
-1.2149893684361266,-1.6309285439129693,-1.0263357616169748,-0.360224685698604,-1.0784126670438448
-1.875860333986845,-1.8557372227742936,-1.8613285073330677,-1.887539941575938,-1.8549896424628154
0.03329468165851268,0.41901628415069236,0.07915392776427832,-1.0989955270245226,0.568136024602371
-2.387944026309312,-2.761617207056827,-2.416852036361604,-1.358518311726028,-2.8327607645701063
0.9481094440473344,2.0889182507598605,1.195785729154959,1.1611166084101643,1.0633156590744424
-3.084234814052387,-3.0771525108728763,-3.0786457188558303,-3.095370179374015,-3.076548681126889
0.9203591917709117,1.9023334956739588,0.8461195778678531,0.38509647001850145,0.7683770515251475
0.19677844615201145,-0.8148779509825328,0.2737484573669921,0.7811343839593987,0.3804631902972855
1.4854702268519007,1.4946999211335918,1.4861671838352521,1.4830719356316417,1.4745250615943006
-0.4976423600842931,-0.5094521571573317,-0.5025547775497685,-0.49485584817535233,-0.49501572526580095
-0.009378154013464257,-0.00820803747123161,-0.007580120401141699,0.004685237318000468,-0.00810284163866598
-1.252214363095835,-1.251789931794564,-1.2480274283504855,-1.2429443313297182,-1.2459608362138979
-0.13732577855824912,-0.14620373885968108,-0.14222883467681946,-0.13870132350815578,-0.13866783742656286
1.3465092002900259,1.3458606223843013,1.3479286881948005,1.3732908336168104,1.343014510564391
-2.9209824366244637,-3.3410338070196657,-2.7179103537706237,-2.000277685040783,-2.7372531182356665
-2.11537766733435,-2.488588392687069,-1.9074525390241963,-1.1463505137018188,-1.9677993929397535
-1.4267963928075449,-1.4471914873795584,-1.436812178611406,-1.4360597032222393,-1.423386943674134
2.604853412553325,2.5866666360018526,2.5874439337411554,2.6258378190544613,2.5710137202369228
-1.277906990089081,-1.278317615549823,-1.27963031148062,-1.3047353084488906,-1.2731568166469938
3.0296175970264576,3.0390037128295377,3.0259405036644598,3.0554243155292626,2.9939918803969263
-2.8280381185791743,-2.8206214426049554,-2.814862400727268,-2.8665178535268305,-2.7824469487943198
2.128760732219245,2.1009505347074433,2.106029689976417,2.146081112579878,2.0924824688998744
0.08225454507207264,0.07834336740779158,0.07724642125143699,0.07463120371955134,0.07656284760888732
1.2503056538189914,1.2499431537042989,1.2481493190771986,1.2608256622174103,1.2463243786874054
-3.7129080090032645,-3.709701588849587,-3.7075919867213,-3.730958808941935,-3.7006396878877306
0.014921684141015579,0.013315393246459417,0.012104682407788836,-0.006966192720274322,0.011905489830166038
-0.034242787245831297,-0.03933910087113235,-0.03529928089213552,-0.022157331347248288,-0.033873663198942916
-0.4838133518276191,-0.50441750977257,-0.49340949125360667,-0.47752973854425573,-0.4833107992006195
3.475074712923124,3.469572666969165,3.4682342227596834,3.5027174246680843,3.460841151014603
1.14456165889123,1.137518079084963,1.1368660050826325,1.137726718979432,1.1342751301651277
0.5368524647830021,0.5510427075586702,0.5439419825065952,0.552880764665031,0.5351461219728089
-1.0543318973705857,-1.0492702073259546,-1.0508548711834427,-1.0736871623747883,-1.0491475978309768
-0.9512781633711676,-0.9358998522473095,-0.9340408633966996,-0.9349267107015587,-0.9255117531922876
2.9575285222871344,2.96753828782699,2.953159165896348,2.995169527253006,2.9130815917039925
0.07277598679076092,-0.26403573903700517,0.2832795988436396,1.348273655720826,0.13883384307996383
-2.144918146374357,-2.119891277369654,-2.119353969481556,-2.146489485341176,-2.0944221028051957
1.7384316097602321,1.7001588375770806,1.710431648879271,1.754373801621421,1.6936266423546353
0.10312749226294371,0.12282591306838597,0.1068911655857232,0.0863829784146124,0.09893768058693375
2.8278891376304425,2.8152161640429996,2.8077506208563676,2.8684754380286854,2.7612016451072487
-2.1452716650699593,-2.106206008238141,-2.114516731365308,-2.169268645574128,-2.0952730334064475
-0.03986317419158633,-0.023805229153910562,-0.01890652610651386,-0.001308519363258126,-0.008340382108523003
1.4247278721465895,1.4469232671580012,1.4226317875743129,1.387980143026619,1.3927973594101715
0.4810215369108235,0.5024116310051113,0.49108640929934444,0.4795861555595532,0.47947880717094515
3.399519738837502,3.4004764485540098,3.3964084853296828,3.438500738756546,3.3875428043401437
-1.1449221408848884,-1.1374077525721935,-1.1373844905864212,-1.1316053564285853,-1.1361257009627899
0.027721178826853654,0.03688937845068896,0.031077883456249955,0.007931841563268094,0.028716389861326297
1.684027959744599,1.6594593227869168,1.6692149464504473,1.715674642095508,1.6732836700500808
0.43964594641884536,0.4716329577379237,0.4556024838523075,0.4295870345481174,0.4417621951911981
1.0333063742141668,1.0235767095155253,1.023454710768477,1.0147696517421614,1.0206024068827237
-1.3557903379743044,-1.3761362651279387,-1.3624343646209276,-1.369504568102975,-1.3443296456853928
1.3741412014461996,1.394643068730121,1.3808318975673952,1.388526260208402,1.3630347886263006
-0.011718284850585015,-0.007034295262137613,-0.007325481330765715,-0.016931709843907128,-0.006412301806337117
2.3441413976841203,2.3346513246310616,2.3254444032050667,2.3487883966609013,2.292409558871988
0.9990826950553056,0.9780079323648311,0.9736537183150175,0.971168510315237,0.9588645471329641
0.9028105749645554,0.8887522179362335,0.8855681993271747,0.8792296999052427,0.8712206181572257
-1.652334711127852,-1.621154047322032,-1.6238118452776324,-1.6926560597933302,-1.5898173349943174
-0.12950667941147276,-0.16499914116070835,-0.14501771120518292,-0.10430224217773776,-0.13073612694960923
1.061826642101676,1.0832626622709176,1.064093963491683,1.05017465291361,1.0514984029991594
-1.114418400935285,-1.1175942130920502,-1.09372255974444,-1.0575429110233392,-1.0722101219573201
-0.8720683750914247,-0.8768812024502336,-0.8770968677160985,-0.8895527208953218,-0.8712392616425311
0.21480126589503246,0.2320411855263791,0.21205119919902415,0.18409055498436522,0.2052063665941699
2.0802888298916185,2.0458692020394498,2.0389788241418243,2.0728000495432912,2.0135847405316243
1.0473786015305833,1.0430770990576008,1.0437717683583345,1.0649746255618255,1.0419872529352772
-1.1915773790130075,-1.1784797441305752,-1.1802353069966718,-1.1857286819989508,-1.1803759010296777
-1.4930896698634397,-1.5141859124214534,-1.496260303373208,-1.4739922613438503,-1.4774545446761231
-0.994683282478727,-0.9930046514899536,-0.989548272321555,-0.9998303411434856,-0.9852333771384467
-0.5826583951097757,-0.6202261072681968,-0.6017255841148341,-0.5786449234191458,-0.58505450788358
-1.6984872269216504,-1.7094834387968099,-1.699792632948754,-1.7056314167676934,-1.6889237145287472
-1.749125873150955,-1.765463853264818,-1.7522507317360119,-1.7562098908209245,-1.7384623836377606
0.5418779198138702,0.5643513370788028,0.5482626139272969,0.5191466712165127,0.531196049225687
0.03331812338802109,0.02681620626100012,0.02687675508820364,-0.0032202749677629483,0.026947354558021386
-3.0005020648299796,-2.9565446183276123,-2.9720144753310773,-3.0634413950592143,-2.9883170220122626
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.2125595998430516,2.3766559710566364,1.6039861384315097,1.009999000001,1.1620566265741452
1.3096565031844105,1.476151515614454,1.372310180841039,1.3659705044836974,1.404509935319119
-1.2398406249710663,-2.976515771029133,-1.7084971507468993,-1.3218378870183392,-1.318468344803332
-0.21949540341792517,-1.2630981711050793,-0.25496934691546147,0.0,0.0231474079622902
2.385757746614362,2.3766398222220597,2.3785330431886647,2.3927608491992833,2.373808802105794
-1.455328878505481,-0.8249389438687198,-1.445093730740432,-1.4371515014201917,-1.334106296561762
0.9245572029498236,0.9152642805884369,0.9211365424880592,0.9493647310144613,0.9188651920189097
0.42778007003332813,2.1281334792597266,0.5482754311906881,0.0,0.6371303822669311
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.3924009939494003,0.4962669518499886,0.3482077401484335,0.0,0.2884532834128722
1.3469990328024053,0.7227437536036305,1.4162870857602123,1.4283542837846779,1.5286440560754322
-2.008217820298914,-2.0035256925733442,-2.0064164286115265,-2.029998500015819,-2.010748682045521
0.37731374210639107,-0.08874968970990293,-0.023751264318328635,0.0,0.11969622549965679
-0.6104247870572368,-1.1634387818473804,-0.569501515835474,0.0,-0.4718305994918468
1.6212425168955555,1.6182241280624061,1.6197668336165605,1.6468615916146077,1.6122569307401395
0.6590097033038151,1.0386418917181741,0.603917976374043,0.6355843054986773,0.4979729108387643
1.4306292907520053,1.8993113564666628,1.3667831699478894,0.7369078847996139,1.5390311947021038
-0.9258613094617711,-2.169001646718944,-1.0023980181913672,-0.12475897048406828,-0.9897353085349
0.9554205216149757,2.266240252242997,1.0451442968072164,0.11887059666484083,1.001043425257612
0.48105187193794097,2.169581593354358,0.39287719444243335,-0.11487054053827339,0.1909858310913933
-1.5838792025549313,-1.57619301943443,-1.5762077695327465,-1.5844190686359756,-1.5725566551585515
2.3656616761238833,2.341904818229831,2.3495342582366914,2.393614463415444,2.3474789917860397
0.898349029078737,1.3638362304746317,0.7219750779167234,1.1819553382991872,1.086411193343059
-2.3597425494237276,-7.186943139303785,-2.1968085223662244,-1.695698563462713,-1.998701926165821
-0.5345622016527717,-2.133752346038844,-0.3209544979647001,-1.5273225914239221,-0.615413519993079
-0.2577922391658991,-0.24883001730852472,-0.2596229155393188,-0.26059902822386216,-0.2577660549625662
-2.2160359567703845,-2.1894099509578506,-2.1923157171671668,-2.2396004135640926,-2.1786391778785115
-1.7074880389233715,-1.7102205167003368,-1.7063415705333411,-1.7173438204528844,-1.6991032923593425
3.6086223398465602,3.6098794688950777,3.6062891190301727,3.6203839078089555,3.600161402965905
2.69358494340955,2.010059583296856,2.6471410095163352,1.8318400400582975,2.373671726137064
0.05774554674431298,0.6489585622057115,0.0591482509179313,0.9787276559796471,0.35254724619463573
-0.8556241363051774,-0.8594461943148762,-0.8564485778583666,-0.854872725864805,-0.8514384257379188
0.5313008914769596,0.5408346274492641,0.5373289469561204,0.5371614808203468,0.5334019254687592
-0.8838035727358299,-0.5178117639455284,-0.24425209023852656,-1.3547356019689634,-0.7889104423741944
-0.4909221124059451,-0.5065369251674909,-0.5009518515106324,-0.4946393902984836,-0.49587861090023244
-2.6790869750482367,-2.6689294812102564,-2.67082998251722,-2.710474439474402,-2.660530775120159
0.4546326223818524,0.46144497475165147,0.4562659240745499,0.45078433839732845,0.44994754972094064
0.23976763845655946,0.2486592382005084,0.2321965656681545,0.23246915679089286,0.22617449699598036
3.3481421769955686,3.352564458515157,3.3399007028701924,3.339368275789587,3.320268590970959
-0.11128327874321609,-0.11487170584318784,-0.10670152392962029,-0.09721612866446139,-0.10610322267532024
-0.013379307458547762,-0.012352289455310084,-0.01001137689028564,0.0,-0.0037490097706911474
1.672451817130591,1.6584318130165954,1.6556402357283362,1.6654166242437105,1.6425743245470512
-1.0891760751925381,-1.0960839406159248,-1.0859387464016932,-1.0929008241858853,-1.07890582482823
1.1383579905881196,1.1365470898146786,1.1217586223836262,1.1152498382166705,1.1063102536987164
1.6531814747892002,1.6452834948871762,1.648421518324575,1.6837162600062197,1.6423214779618422
-0.5843235198818806,-0.6113871014993622,-0.593606604514946,-0.5621133461090706,-0.5806150427783743
0.8855537791032734,0.8793784810390988,0.8860204538189759,0.9169631365624609,0.8856600333255636
-0.4198698838468399,-0.4372354991029197,-0.42913868179560544,-0.41650108354096027,-0.4223960580835191
0.8092871175032677,1.426033183559087,0.8545994524958085,1.1996160346064584,0.8459546577933954
1.46405669242761,1.4808412823172152,1.472475108721278,1.4701404347928069,1.46150593668385
-2.7077164547904142,-2.689894171420236,-2.693451241510445,-2.7540601235553126,-2.678782496306284
-0.7910665512283268,-0.7936557821013078,-0.7859305078304788,-0.7789629537711855,-0.7722445339160435
-0.07780856586066465,-0.06903825619468629,-0.06750037187232771,-0.06235778398892866,-0.06582711209366177
-1.275967724622368,-1.301799376347023,-1.287481319021951,-1.2775052287427942,-1.26741040500676
0.889165830424763,0.8971017931356465,0.8907253945234679,0.8811697741459406,0.8815408263051903
1.398225864921989,1.4183380844295395,1.4014658677974052,1.3777417216870307,1.3813376695344852
2.7565625937706892,2.7393693823860743,2.74421793305645,2.8097648123785772,2.7334154450532333
-2.1042068770965776,-2.075070177583444,-2.072882934993679,-2.1134317017940685,-2.057621848672756
-2.581558262606026,-2.555525083381936,-2.56107206266328,-2.624983023212901,-2.5449377686998274
-2.4304254519690778,-2.4182649278036963,-2.412702623707787,-2.4400595588178797,-2.3893445921932432
-0.43525149602307023,-0.4488077883268231,-0.4396762285465967,-0.4165010247462957,-0.4391675282895948
-0.11661262967735131,-0.1260498667419978,-0.11713409698643429,-0.11456054421529926,-0.10913380201947254
-0.9934598129025836,-0.9897006744113163,-0.9895671325147064,-1.0036577671405729,-0.988625019381369
-2.5830889506860344,-2.549841723632829,-2.5577046466756,-2.6395852317912603,-2.542299876167632
2.3124625744496874,2.2777685829478305,2.2778517395782547,2.324693616299751,2.258063289654473
0.1256444477997385,0.146854733072608,0.13973800673971803,0.12284728549992319,0.13554942703709383
1.0217413677082545,1.0105995058590096,0.9991804411303621,0.9895071040851774,0.984841502126151
-1.5988300851611936,-1.579013664628971,-1.586142204837231,-1.654295288912289,-1.5762434067952384
-1.5237899881422254,-1.5361468231989632,-1.518949273880874,-1.4988636474218313,-1.4971741457071124
-0.019509575049136058,-0.017724382884777817,-0.013286089782613753,-0.004065254730296827,-0.006336309312613003
-0.17474678829545126,-0.16530615071415272,-0.17171710422259656,-0.19412246693918256,-0.17862728869155475
-0.904776967363839,-0.9153018426930255,-0.907212827260904,-0.8895306385266851,-0.897387511987288
-0.5763382906014534,-0.5951479357897668,-0.5850406377666033,-0.5652589847157461,-0.5768349172152818
-1.029974000129019,-1.0225961871067868,-1.0202379809924724,-1.036042005186057,-1.013147295031225
3.2308765530014947,3.2306788161320057,3.2276970830080813,3.314418031382458,3.2057068298747593
0.0697708561089303,0.07793309055643494,0.07896073608281684,0.06907930768382808,0.08341045813168824
-0.4871832428509748,-0.5233765694277248,-0.5121819869482339,-0.4934386198518398,-0.5032827918384553
0.1142119210692858,0.12686122380119058,0.11554988913977593,0.10386147152544245,0.10818463930557543
1.314403110152639,1.3187337730799902,1.3208663767710913,1.3343377183334852,1.3240389184518133
3.0209124381213237,2.997053991585453,2.9968111465865026,3.060148648106858,2.9813923177085515
2.4475317162505057,2.433249326033242,2.4236511674188432,2.4545207128310538,2.3974534060497446
1.347276017687125,1.3559437960765386,1.347964608817407,1.3585155747191702,1.3351251602939276
-1.006025988594206,-1.0007108756556662,-1.001416647378089,-1.0199404142729793,-0.9999211497557915
-0.3237396830406227,-0.33470249480727454,-0.33610401930708145,-0.32800699084676976,-0.34092553673172055
0.051641148585357705,0.04260673582839197,0.028193165383914837,0.0013243322026348786,0.012472588650612862
1.5619261582716963,1.5901406074012012,1.5587927189933195,1.5136873329946026,1.5258296066795358
-0.48886681340947946,-0.5061300660093037,-0.4857149591863327,-0.4530733709353105,-0.4675426108324262
1.4239506750108464,1.4510476897589115,1.4263918909864994,1.3838751675120902,1.39997127743695
-1.5961977104849006,-1.6244774578294272,-1.6014798374207682,-1.5761213364154474,-1.5756580035454428
-3.3373346940609205,-3.323968104985265,-3.31766888310855,-3.396987547732099,-3.293755733304184
-3.182246197700239,-3.180395898763879,-3.177934067005481,-3.282990700571507,-3.153123326337762
1.4891634058096201,1.5201806527212998,1.5048425082963246,1.5046715165621447,1.4863568179023114
0.02500765975790993,0.021643897877429916,0.016543884938068062,0.0012900401412609258,0.009432728449117751
1.1466645133125577,1.137302647637611,1.128913788038499,1.1257166532305618,1.115110965571798
0.44425640357082563,0.4854305104196015,0.46779816842305744,0.43718955634745904,0.4532006327313405
-0.40042139278237765,-0.44092666350230303,-0.4276882586243791,-0.4086763653384613,-0.4161197574400848
-0.05395791965919283,-0.0689879969684869,-0.07038395617869408,-0.05216239271940415,-0.07638731831929746
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.4400383485216244,0.6912909175780765,0.44373841637809885,0.0,0.2641519621464752
-0.18141673241361256,-0.5678533998023255,-0.11376785463916517,0.5568934282274557,0.1193102777060906
0.6905376274733839,3.141109753932569,1.3172492014481993,0.5791963943451907,0.741313548568438
-0.46779429262305816,-0.5451481961938681,-0.5175757568160995,-0.5659273170770944,-0.3959661528051463
-0.6357240182464449,-1.539795069586427,-0.6542204836150771,0.0,-0.8555510589477977
-0.5586632574909187,-1.4981414485915177,-0.9902709990376857,-0.33888480169130364,-0.9527784662297447
2.068966623863721,2.8364166183535335,2.2610491495066274,0.9093821868926619,2.440229819030659
-1.6006682845299411,-1.6097314345493539,-1.6039776305758326,-1.606417752934393,-1.5923465181843772
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.662627094273755,-0.6051361557183497,-0.3426030915516819,0.0,-0.15979882823962155
0.23220338099661655,-0.693751753889942,-0.16056192612404102,0.0,0.07404490026725483
0.9458448732711939,1.547482195653215,1.1124280225845231,0.989127324066923,0.941177148834013
-1.458288509735435,-1.4321211014965938,-1.5964594260551634,-1.426799199638992,-1.6283803943514066
-0.06451547871450702,0.40698977896636845,0.14832805611389122,-0.6617818726968588,-0.02404069359461991
0.36366374611061336,0.7257645572828033,0.5648374008375264,0.6198015188108754,0.34241798881484253
0.6275644362625065,0.5581639434352101,0.39008647033116817,0.6699339351992262,0.48119278273992494
-0.07004880036850825,-0.0713222080477185,-0.06988025979143786,-0.06792259913410659,-0.06778312506517281
0.03385095911651992,0.03683948753126742,0.034191016893751036,0.024686750406437863,0.033672945598337334
