SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.33068280163573327,-0.47000020204167847,0.14156302875327786,1.2607316921776004,0.3854260567739025
-0.8525940102601698,-0.8201612047229451,-0.8504377843114359,-0.8535595994610181,-0.8521049887587763
-1.870284582869938,-2.6879860865037806,-2.0578287232049925,-0.9597971557716738,-1.7552077401043351
-0.22301876129672005,-0.27984707662530084,-0.23162600440788728,-0.22643556598583725,-0.22766999513669073
2.18143993268043,2.216546390209605,2.1887971092445344,2.18898574977406,2.1682679342236693
-0.523885360373319,-0.5476736826322984,-0.5337554265097902,-0.5329814259751133,-0.5140688952605991
-0.8179065282540376,-0.8285449962433733,-0.8140427685342863,-0.7985287210906346,-0.8124595817157292
-2.724140597987758,-2.728326899281588,-2.7187192608938267,-2.726684046198036,-2.7183962868717764
-1.5254811073393166,-1.5474808660887374,-1.535496555833191,-1.534445236628697,-1.5130153578464096
2.6800384968191455,2.675765281191691,2.6819675218617203,2.68968211232543,2.6764623516330124
-1.4833325318844957,-1.522003977240987,-1.49713331222045,-1.4889198524563383,-1.4667251727318464
1.3566199611248404,1.3773584825391114,1.3637686503449389,1.3514654772219468,1.3422436215710527
-0.5276849488595114,-0.5527222511239138,-0.5377494837838188,-0.5355181995694442,-0.5173224371639756
0.39814079300464433,0.38439444890850916,0.41548582870166983,0.40970713297158556,0.3968434032530226
1.0858848991059717,1.1112651144161971,1.0922413404290638,1.0914770219071999,1.0838570887820562
-0.0006263742239783765,0.8700467417012554,0.19621960828255658,-0.9277965865139322,-0.12287932613120478
0.0011268818666011343,0.030286756910531315,0.003609540016636374,-1.9845236565174673e-15,-0.0029276193186342225
-2.9027140633054795,-2.9155653703221938,-2.907396806724149,-2.9095122260007695,-2.888078321051486
0.013452693250273207,-0.012058406670595545,0.005123229772330928,0.009440524803235206,0.010786480573417023
-2.15854710429578,-2.1939134252658588,-2.166648654599534,-2.1661653953012845,-2.147009351422912
-0.1922984697039707,-0.17836218169935525,-0.19584256723061055,-0.19714988640937325,-0.18643952169681843
1.9512053693946734,1.9328822247861752,1.9502946863730446,1.9539008923357672,1.9402340683011667
2.422369949952312,2.4207731463197755,2.4223289942014894,2.423262263724471,2.4164242014414246
1.830925691518707,1.8108655903318875,1.8265800914992762,1.830567300607436,1.8261727944020898
-1.5400376069380441,-1.5374056612417797,-1.5395212953986825,-1.5411240809818538,-1.53852054964515
0.43805312578755773,0.44555513257241697,0.4508013392661052,0.4452830101405383,0.4274778636222951
-1.389735169096478,-1.4084638396164855,-1.3975052652198783,-1.3871834778412364,-1.3766552626092823
-1.0217173679963618,-1.032572517484051,-1.0246568318565863,-1.020270299724721,-1.0185178739233154
-0.9333342490745877,-0.9503241320989394,-0.9346469819766086,-0.9313128357142961,-0.9300971027616415
2.8281417411365917,2.8268505156515387,2.825058148591701,2.8309197096565732,2.8258907324381504
1.524031704465492,1.5404322284570855,1.5378698866553544,1.5351949071148479,1.5212531359725971
0.4550407153710556,0.46832551512879683,0.46216297465585243,0.4551278431857375,0.44375216278306207
0.4525232738063558,0.46842444835617836,0.46027216641970914,0.45386171271637465,0.4414049023455655
1.6087214563570886,1.6317950181550376,1.6213049531590755,1.6154205391367271,1.5998866291376408
0.06871416723520452,0.07376766217682351,0.06535565537159149,0.06657088136041156,0.06334577650664253
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.6465195785609688,-1.171617056089165,-0.694595279615198,0.0,-0.40206990291788464
0.2735451440944463,0.12846778152519975,-0.1783999052547099,0.06212433714239204,0.14782893324296717
0.2902271892203854,2.4916318802019406,0.23486839535709447,0.0,0.06589262067910936
0.03899227411399869,0.0706934338900714,0.05236983434830306,-0.2304954873527126,-0.16374363947985335
-0.6993134223863141,-3.2974233907033965,-1.912171369424862,0.0,-0.8371983136982086
1.3192829473877319,3.508045167992,1.9990905578013294,0.8170870627847391,1.0894679585143794
1.2217931656385153,2.9114621386945103,1.4487434717699712,0.0,1.3513562756017128
2.6783971288388475,3.0398913800176617,3.029752272776422,1.9416760198823058,3.1334998531264517
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.8938521517561885,-1.5681316592974337,-1.314030195093225,-0.9900990099009901,-0.9775408551100456
-2.101002518309257,-2.112443553716965,-2.10667153607018,-2.1216317187352542,-2.049120282764476
0.8320654990834072,1.2217087406519664,0.997528418909578,0.0,1.1726382665442152
-1.154265309224214,-2.2421063041566827,-1.7364069397452586,-1.185304300686498,-1.2906126110580194
-2.2331657463186967,-1.7415706693601756,-1.8901922192626874,-1.7337741046988064,-2.156953534258463
-0.9657002960164196,-1.2929927946793125,-0.8493424118676752,-0.14788397131410824,-0.7076497399710285
-1.2064940579236525,-1.2303128134303538,-1.210468955958035,-1.1917803444006387,-1.2194725307668333
-0.2032929433478896,0.24616987410784885,0.30671117858628805,0.0,0.4307931616690033
0.9879453155586337,1.1054009871827306,0.9903520818813475,0.9730530505271271,1.0514234372190285
0.8295779062834855,0.7845978553726318,0.8227482645254718,0.8249152817526685,0.8230707503035959
0.00181023966072269,0.03215549179390398,-0.003641501738715691,0.0,-0.013345302863114306
1.2509581268170558,0.7469259506089296,1.1943978647270854,1.0666184184591458,1.516349996492238
-2.8519603633917434,-2.9443278899905225,-2.864227734182277,-2.8783146193647857,-2.817546632788264
-0.08629417413492602,-0.2326285647453764,-0.08792451544161639,-0.09338361181003063,-0.07271291806052349
0.14684677690118952,0.2933811443012324,0.30507165189831487,-0.7330780381513907,0.42555729415905996
-0.9355531542581887,-0.9768008565883346,-0.9280745426126894,-0.9373339668871561,-0.926187500280452
1.5473369843447324,1.5373459605507342,1.5597595711737615,1.5633689162682443,1.5477933039353258
-1.0614214702942748,-1.218962097805171,-1.1955981368165456,-0.1261742997881305,-1.226382621266809
-0.2153852310290062,-0.3773095110654887,-0.6724896700627555,-1.1997724533960337,-0.42530431587584083
-0.6568050640584124,-1.2210338923385335,-0.7072167548286962,-0.2686494438120174,-0.7077873331699619
1.2679318838673461,1.2725534278555295,1.263728269297084,1.2489568530825121,1.283933708782769
-0.7021434389503458,-1.3254498263057897,-0.7645142597402657,-0.2610989508466045,-0.7798049224925113
-1.3116475243943366,-1.1353442861771517,-0.7889837166169857,-0.2493301500152064,-1.2269801454682436
0.23326983068700446,0.42384937517998245,0.7677461965185296,1.320845949391046,0.45482296207116635
1.5305426031902636,1.5388601477997925,1.534452198989608,1.534325967400124,1.5185262364694367
-3.2683498966045477,-3.2857060055973744,-3.292256219784921,-3.3087173486534684,-3.1402502610644953
0.23115237946037087,0.9116886138848447,0.6140004500277669,0.18424224137813938,0.33790400985740277
3.129506128514225,3.1187325706497315,3.127651578807723,3.134102145527513,3.0625484324242915
0.010240916729322036,-0.04709325436725775,0.01395256936129785,0.005637231784571206,0.02417648452458976
1.2587389180854214,1.3280239089948138,1.2593416237487933,1.254579177425113,1.2500413384510156
-1.2873570218262154,-1.325853221128945,-1.2918984769785904,-1.283318946680172,-1.2840949322702435
-1.7458492151863654,-1.3241585594410168,-1.7408496881973883,-1.7761167518187604,-1.7572036617155087
0.2514073673313396,0.4042770409275367,0.39077834636807673,-0.7488037470472899,0.16429112051755057
-0.19160267106385254,-0.22582527361990923,-0.04503819758481353,-1.1654075095205827,-0.28793350637081394
0.2347233576612836,0.1992376534506376,0.23200260184534838,0.23399471773386882,0.22412265429714773
0.0948033320547953,0.22210333108355684,0.0952636217222479,0.09972361631442428,0.08401921728197093
0.10791033097484315,0.16753491516077856,0.11013522229254291,0.1032594554621532,0.11623618259611157
0.004982404573357746,-0.038364734733728145,0.006829999342169213,0.0,0.013583270460416852
1.021144075279981,0.16898792206327484,0.13010592158434342,0.0,0.6028279522302897
-1.5142839812209972,-1.5045507303707553,-1.52065395973491,-1.5398320318354741,-1.4502094622642179
-1.4629333448762836,-1.453902920684159,-1.468397589082453,-1.4852246905901847,-1.4108853380528106
2.8344515434492674,2.8531761144104384,2.851235966617561,2.8520241745497836,2.838355202488828
-1.3733189762656604,-1.379173381775617,-1.3682659975675755,-1.3497979716664017,-1.375116818637109
0.03196889186177887,0.027880076043109936,0.027832380695770986,0.019260194124981478,0.00731230428855878
-0.7857109461362032,-0.13764683223914442,-0.6546826907445036,-1.3517489237970706,-0.7687449334311679
0.499267554860649,0.48892879603582107,0.4887259818114361,0.4796091759071214,0.49990391407455026
1.3409840348471977,1.343197929601347,1.342336185975569,1.3426605734733446,1.3428947025254543
0.5100510128451929,0.5203520693469577,0.5207781467608006,0.5151799538353522,0.5469430916580718
-2.003794356327247,-1.8174393071458688,-2.003349296996485,-2.0197571072448657,-1.999425459052834
-1.0883066676708166,-1.2628774098264022,-1.0854041036302122,-1.0875262482414738,-1.0840490896458794
1.8175540467597053,1.4941948117060706,1.8152537916927012,1.8282895471470717,1.8163563786639134
1.337188535118082,1.4630685592228234,1.3337055909176367,1.3366414199618433,1.3278711511134924
-2.2876237598507942,-2.1248110237832,-2.2889721907586598,-2.2928816982056803,-2.283821321262124
1.927783953317594,1.795466639791718,1.9265561756669822,1.9382331262474852,1.9242164225760923
-0.6830904450519881,-0.8372486291282935,-0.690178781591468,-0.6888884318896886,-0.6795038027213296
-0.3380279847071488,-0.3664421651399097,-0.33823181010353076,-0.33511047077303036,-0.33485507591913977
0.0026553302316606187,-0.030698773002655,0.0059643367173574935,-5.9674487573602164e-15,0.0045912013148009245
-0.6781983166450842,-0.8261167265962605,-0.6840369710087675,-0.6819001998942034,-0.6757248264537532
2.3576089960606703,2.3594404798420388,2.361829254248475,2.3673386158888543,2.3330439875267306
-0.07824284684917993,-0.10296767922071182,-0.08043390485650748,-0.07955236731372639,-0.05390144460490365
1.6041502020705256,1.5868105917729671,1.6019723252754134,1.6115349685568743,1.5938023859735893
0.48210687678385766,0.48467682126714107,0.47804683091578504,0.4702439531534095,0.46137899184391507
0.7093482507858923,0.7268404014976956,0.7145827535719178,0.7095725579593217,0.7019271331026358
-0.38578991638654614,-0.3542087673945451,-0.38228523716166674,-0.38095530890136875,-0.41900313857190485
0.16997151888553907,0.0872915099461069,-0.16154280190701265,-0.9120811438948316,0.01713134884393619
-0.20410179687151664,-0.27656935369465874,-0.54098811702406,-1.2674823793360206,-0.3800802975799541
-0.16888650143765171,-0.16134070883594978,-0.16659241832140567,-0.1722121510903537,-0.1691249861760892
-0.009134528051434956,-0.012527749615156472,-0.007675049609204995,0.0002524147251727754,-0.02477949867780481
-1.4274761717711892,-1.445341962370474,-1.4329461530953662,-1.421487172467501,-1.434127756442513
-2.8908682143678703,-2.9213489905570227,-2.8981024216707354,-2.896334407051544,-2.885472153509806
-1.9409752887977942,-1.9214465511589527,-1.9425839923306913,-1.9479334147854543,-1.940072582225005
-0.8874970082592228,-0.6992154267620663,-0.8902226221549921,-0.8937818765131664,-0.8894025623009109
-0.3603962417141904,-0.22853445849632603,-0.3621168582480081,-0.35477982756895576,-0.3666241365117793
-0.0010149923559090515,0.050269106432699884,-0.004530731992822959,-1.721549621559737e-05,-0.0024961829553765344
2.4365439076919593,2.3034388660707767,2.4402624127988273,2.4444744362854385,2.4353704855631206
1.5421601408828471,1.471853673997541,1.5488738210466466,1.5497362235933771,1.5427263210566462
0.8452638742978028,0.7294794201293638,0.8456295253540498,0.8444412117341654,0.8448316751452092
-0.3558197880744398,-0.24403813033463773,-0.3575737906885148,-0.35023820015754326,-0.3605931095946022
-1.245816593224402,-1.275929622836341,-1.2636619424271818,-1.2549880334173242,-1.2590052752593264
0.927618621442807,0.9355801408771538,0.9280465443424221,0.9235236446206351,0.9332302837652504
0.08978124294081802,0.09724678633247708,0.08972723434766727,0.08924531447828787,0.08505815254050131
1.4278289944934806,1.4308080157848115,1.428178545414702,1.422816744802064,1.4366229343995365
1.0424614660234839,1.0566000281879833,1.0431510846224286,1.0397836931381246,1.0396388664595169
1.4929012667120445,1.51610949066735,1.509224403271241,1.5059746473899676,1.5047833405050257
3.0712899632698774,3.088634751759374,3.089012883626795,3.0882138934023837,3.076779737040134
-1.0453254265239713,-0.9777969144869425,-0.6900111058694656,0.0862071772299887,-0.8141156720235695
-0.43608048943880606,-0.43214123063396537,-0.43184492726569523,-0.424516702715235,-0.42220490074499406
0.4447986461226463,0.4566182546156685,0.4598636211759566,0.4551303559132742,0.4616086590782362
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.08721271357049,-2.4343437828913608,-1.5932727561394664,0.0,-0.4410141320551162
-0.42186050246893025,-2.4407325277758565,-0.8722181343134078,0.0,-0.06561331730871384
-0.4482092672979039,0.15420739090794688,-0.40993841046757207,0.0,-0.41071291126182663
-0.715800614591247,-0.23254161667095286,-0.5135090769872044,-1.303133153013955,-0.41988836075056923
0.7643516703040606,0.9241338293562137,0.7730411331009581,0.7527678523662222,0.9449231173659863
0.2790722533348635,0.7198120673515926,0.39737703970379457,0.0,-0.11995985779547269
-1.68438987962881,-1.460745676498623,-1.6692710193355067,-1.7139861141389416,-1.2664093483617016
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.935902835045216,-1.7992973574789897,-1.903144633928798,-1.9801980198019802,-1.94572041757608
-0.020258476146577817,0.057465713461515744,0.0993455735559291,0.0,0.02488074964647108
-0.2118748970296533,-3.0103636679531407,-0.7020366679713808,0.0,-0.08707531736746439
0.6836283606451545,1.5556186809119383,1.0888834116393091,0.0,0.18780527398928187
0.5233980108447518,-0.15677253523821366,0.08197878112028045,0.9221654478628227,0.8198610264149555
-0.012708264157729798,-0.09421690800611426,-0.02038576421432564,0.0015599059298929685,-0.00571378472933648
0.1840073751846883,0.4699096169037409,0.19891529153121112,0.0,0.2549357215403007
0.7205555938081689,0.4282085946472496,0.4641513179676813,1.1986236609166792,0.9154600769473816
0.9764027584202158,1.2378460069133979,0.9865554449679,0.9701580603179143,1.0126635140586375
2.1847749827357688,1.982641340353578,2.4534052376683104,1.4430031146825484,2.102185397820474
-0.34966554007492756,-0.4635846417672522,-0.05805967816281732,-1.1557701804171465,-0.4114877701569428
-0.6559799841905619,-0.6740900971197401,-0.9326008721494758,0.08608343649540867,-0.580620407343266
-0.5038943428283322,-0.60984862138242,-0.29589887575150775,-1.0951000947433265,-0.47156958971942076
-0.42454160781152783,-0.10095754283374325,-0.03457350605646248,-1.0245425132560226,-0.4169058767699898
-0.6201729532916178,-1.0930773717166045,-0.9126671535958706,0.13042848385399955,-0.7200489399653804
-0.09706299089621373,-0.2737228413673495,-0.09355302665035348,-0.09657001650802566,-0.10135749066264621
1.0366999510172155,1.0400930137838715,1.021828637314699,1.0506925547156758,0.9593356751031273
1.2899730351834642,1.3887104999977609,1.30380836546805,1.2949801446528935,1.2739145838423416
-2.779277338532393,-2.8541441825283815,-2.7907884340118976,-2.806676283792335,-2.7332805925861043
2.6089193502391526,2.5489054504608175,2.6130763095278606,2.6270481961266703,2.5620288290603983
0.9814648813092772,0.9632594008051224,0.9902603079638077,0.983098627556151,0.9579519665086098
1.3708428697978203,1.354097014951344,1.3705664976429464,1.3745477624125835,1.3421092637941028
2.5069218881259996,2.468904473687469,2.5043553301172987,2.5308748846285547,2.4621355785527315
-0.17923789819699376,-0.05460455199989922,-0.17676956756301343,-0.18961746375883692,-0.17437916788691488
-0.006320614406142627,-0.04184103692726023,-0.010457486631683707,0.0,-0.011259772155001775
0.7482816352401549,1.5562980054944253,1.2438635111860536,1.0384476494897765,0.9628755538304992
0.5881781448972345,-0.15540335083875578,0.304270132142447,1.4589778012922263,0.3979365482779842
-0.3330640623985358,-0.347294281053532,-0.3334335602304863,-0.3248133461855699,-0.33983639907648866
1.8117227268143912,1.6502839227170145,1.804019963141375,1.8287391772862085,1.7601148286139983
-1.448729584931109,-1.5785472147513597,-1.463629566916495,-1.4585437136954278,-1.4144448424364024
-1.0861144418859408,-1.1893999937273523,-1.0878520772680949,-1.0852293765261056,-1.0800302321889128
1.5143870729886515,1.6082781888433832,1.5281398170529126,1.5263844525079968,1.4828714867354742
0.6761306881516639,1.255679960204675,1.0071759525830917,-0.17405077487139514,0.505743905298948
-1.5688181561717642,-1.587692852224658,-1.5720338786630115,-1.5903185476616957,-1.5329238779786014
0.7040117632310633,1.2974209629229734,1.0460684071475654,-0.17522610785955553,0.44729291152257167
-0.37579347496903603,0.1411537793619586,0.06562041056277512,-1.0541956670433272,-0.6594046550729644
-3.393673841041382,-3.324902684611539,-3.400888639358174,-3.418148329417619,-3.36950459959675
0.3762405123014544,-0.13190223920513267,-0.0562711122308206,1.0397862564462086,0.6409277971863115
-1.0403482369441124,-0.9282235167716991,-1.0412109478200056,-1.0451177530623348,-1.0111625095462082
-2.4418859462684237,-2.4948302006120224,-2.456475302366961,-2.4577491284556845,-2.4231176691373943
2.3575331785772926,2.4085141298343093,2.371250018875024,2.371261620783392,2.3380064983971494
0.9134516732724242,0.9353579531811047,0.9140290077223502,0.9155311099492985,0.8920402955733999
1.5191524141966626,1.510407263397412,1.521197932602959,1.5208313046904975,1.5155093674043825
0.19018967685339017,0.02454285702929837,0.18230590922993972,0.18398434855414691,0.17485225254256154
-2.184106737270299,-2.0305515891376276,-2.1916953595481705,-2.2068231187028386,-2.1341110993623365
0.31795006787381297,0.41725900634966795,0.32630581212703724,0.312592889851955,0.33671970737445256
-2.220715762297128,-2.1036413724431986,-2.222903769688019,-2.2260978169049976,-2.1896786397490393
0.007681927878453856,0.013700585083113462,0.00860774535877916,-5.0979535151471356e-05,0.012089053685046244
0.42064535808535974,0.4254788392844078,0.4336594632078985,0.43317376657970064,0.40722472022104483
-0.9002508142420583,-1.4640226980574156,-1.2143404188257847,-0.08410656360626664,-0.6510518512503858
-1.0688065483139948,-1.0927831510821955,-1.0720806050358882,-1.0673264696301223,-1.066085718987439
-0.10292540293227215,-0.15855824731051404,-0.10088456388206724,-0.10395397918151739,-0.10117582520134372
-2.9267226437236467,-2.949535426387009,-2.922391547596244,-2.9362028823216533,-2.917553957245506
1.1478014550061233,1.3037732061641318,1.1491380007961893,1.147853349091688,1.1408611423454071
0.35998907443612305,-0.12931301750692237,-0.06541479246142634,1.0090476604889635,0.6580046259791152
2.8758094299944434,2.8220475320569007,2.8716106877204988,2.883877894360599,2.8699255541053623
1.1320212223400534,1.281595317287351,1.1330884445506124,1.1322845695803823,1.1253214523986403
-0.6796858825577373,-1.1339820868178785,-1.1013508869483812,-0.03381763193596486,-0.3730755630736636
-0.1519003815300135,-0.1362398802409419,-0.14663170603949993,-0.13002069215962808,-0.16176200513289363
1.2509074084576168,1.3834431956002262,1.2600772945073888,1.2502978057144805,1.2495735192065855
-1.8185258766611367,-1.7289686810193634,-1.8225331400557545,-1.8367276917080713,-1.8071815314618638
-2.154075677943646,-2.1831942220204943,-2.166172679203467,-2.167131144177209,-2.1508401207061776
-1.0544523740059506,-0.9618672448402708,-1.0585482510170139,-1.0524983470584235,-1.039932409590089
2.20505073135533,2.1465975889176785,2.208224625375975,2.217351364518931,2.191711881600953
0.9709294800549402,1.0217059092940648,0.9704528446874024,0.9797394332037537,0.9634318983046197
2.3955098270779542,2.3328946310113357,2.3936639928464665,2.388042430653043,2.372133000360992
-0.005829725265021013,0.09640352084561288,0.0027769740831575795,-0.007354131398161101,0.004273079583254624
-2.227011442467778,-2.184550008411789,-2.22955833132593,-2.23719743269356,-2.21515387377265
-0.20321232466462302,-0.34854423862439243,-0.10680685150896108,0.0,-0.1733549360048846
1.1439884979463548,1.2977994431720767,1.143193242321574,1.1390905583229642,1.13652729742224
-0.07002880190906535,0.0130852468260938,-0.06801501999118131,-0.06746107573720606,-0.06792514512849634
-1.6735888785739055,-1.5910772063369574,-1.6742781877541288,-1.6764634001352063,-1.6736204946718858
-2.6473953935961236,-2.5804849150203135,-2.6469297211044456,-2.6527224884085374,-2.64504665778534
0.09655487964946474,0.2075411289720921,0.09256490645731519,0.09273409557283874,0.09049174913750502
-0.4098703931887808,-0.39570752751511895,-0.41654156314253243,-0.41440267948727816,-0.4054613097040054
0.18573906472291335,0.15895222237457496,0.18069030629470786,0.1925264953708539,0.18263098264339858
0.13714681909888737,0.5722134688405935,0.2798911429126776,-1.0341829846628066,-0.23794225738174268
0.18798574292746065,0.15891903188538598,0.1834616375921964,0.1944722929235715,0.185763721568279
-0.6834974142355386,-0.7396368744690753,-0.6832277806902907,-0.6823896261632323,-0.6809050876028298
-0.4385702752741705,-0.4835539395302766,-0.4345904609929341,-0.43436458427348845,-0.4392811225192581
2.880559971154459,2.8985957367640416,2.882580506199549,2.888473301212367,2.86641985522894
0.23513192274858596,0.3791748041177545,0.23147153697578027,0.23794226697756526,0.23506857063246533
-2.5020742182884126,-2.5117189950671177,-2.5033949625015106,-2.5109115796426593,-2.494268086116338
-1.2723494775923665,-1.3789157099798217,-1.277060036141943,-1.2705947053587117,-1.2706781646329648
-1.2856273321866118,-1.3904780593739154,-1.2903828138149276,-1.284227446762079,-1.2839305186348549
2.1904600805502668,2.146807510074371,2.193016807306682,2.200007380115127,2.1791751865140325
-1.29722636614838,-1.333912794399164,-1.2976819676605738,-1.3041924056201866,-1.285152806016176
0.20347665467758014,0.06874835956483127,0.19929777780595592,0.20010392391061504,0.19863103999224396
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.29436694105146605,-0.7228250673414873,-0.45976047542137016,0.0,-0.11439207658973155
0.26037206327794393,0.05771442576564001,0.15252979006110212,0.5595697991834502,0.27520894554262826
1.2198350645126212,2.0882880260740064,1.6933107692375555,1.701510453139346,1.6136502049600838
-1.1124574562416514,-1.2809907545988892,-0.9433665315796357,-1.2515672637301365,-1.1047941318617456
1.1924768249822983,0.7700810844931174,0.46873534947627493,0.0,0.662416939445919
0.7883907963570149,0.5831518361032946,0.6918787241549205,-0.4842252754068686,0.6804958510899198
-1.736836045880249,-3.172714209499719,-2.3490979430422536,-1.1604532298516106,-1.7784174476550432
0.8487301853338891,0.8224948824460011,0.8533701494830168,0.8472771769008358,0.8585188915467252
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0078755362165817,1.4105757046943745,1.2271994621720363,0.9900990099009901,0.9757206453435581
-0.08548890147047332,0.6189855885864043,0.2775269815053219,-0.0750929361048896,-0.07545388127395153
0.4326664752807539,0.7632939628999189,0.5428817885934089,0.17498846018016403,0.24123048792054264
-1.183474116917148,-1.656293269652863,-1.4649385707070952,-1.111698219762549,-1.2034471493221255
-1.7977973337169095,-2.156958558487039,-1.4180526725406077,0.0,-0.8489599374446096
0.3523985029775458,0.5661555685808191,0.41845056382359735,1.1473535547315503,0.5384669969081438
0.4600306276861179,0.63227783988762,0.46197579283756585,0.4663970962249586,0.419568275742215
-0.07180679602765777,-1.1913505243733307,-0.7907385623395017,-0.20053253533804974,-0.2509307218186754
-0.6176464772496654,-0.5710852482831058,-0.5254151709145453,0.6292346779646467,-0.39984047163290426
-1.6606362543004298,-1.6527742353904067,-1.5780752827442899,-0.4368988211903673,-1.3671738227394152
-2.1494010262310566,-2.0846461170327117,-1.6901940564337476,0.0,-1.5865626343048445
3.471240534300763,3.553978330767073,3.0467971385545467,2.538707712638779,3.178589239786816
1.6150380231388302,1.6161374925154233,1.6101741057688501,1.622908189507763,1.576352410639338
1.7572654871058255,1.7284709597257533,1.6171038803856028,0.3481396257759244,1.6360717349162477
-0.22482791684890935,-0.058158399250365145,-0.6615584613494244,-1.3848588331043865,-0.32616198392801743
-0.5043365824992972,-0.4672595835705038,-0.5298093629962919,-0.5313278837552434,-0.4579739283584521
0.06180843971485639,0.09840842098368197,0.07337069865394974,0.07156404481550416,0.042848562203619656
-0.019426094392443027,-0.014965715459519524,0.0009450573741113244,0.0011618448786937519,-0.013417011035823934
1.2502734963436,2.1217144192833564,2.064567609027861,2.006468709334556,1.5588314612644885
0.4058699882862242,0.4383777531950658,0.38625620003217576,0.3682323069325333,0.4560641082045378
-3.4371456849863886,-3.7441896416337386,-3.2033415439210935,-2.2326082110633774,-2.9318664956805587
-0.00795285288702452,-0.04286059005642184,0.012414868771026821,0.0,0.021442614244314928
0.8812381487635348,0.7640160247051233,0.8654306510905401,0.8690112762593742,0.897996320382233
0.06698898650311136,0.06658119705829468,0.018952799138163834,-0.002096758311776914,0.10592322684795291
-0.5104692222557006,-0.6286025807535062,-0.1979971616598728,0.8254461722187089,-0.0938449711124123
-1.4162770357832117,-1.4508760402628986,-1.3863299325679295,-1.3938113071322116,-1.388381473074255
2.742913928324435,2.792382780446533,2.780681612779612,2.7939583541893875,2.712236626776646
1.5454337983885555,1.5915678547084071,1.5898256457990727,1.6043813943560679,1.5311497656349273
0.03433623664932417,0.09455964256121563,0.022527220491294186,0.0,0.07129154122283055
1.1200654251314424,1.0674998983631256,1.1234868651639736,1.1268949277504228,1.0968554561273067
0.8007664806236154,0.9617697247660997,0.5375575214343993,-0.633763197979802,0.6953293490229284
-0.5498445783176817,-0.5256992073393087,-0.5629583697951546,-0.5635374343874652,-0.5312339256926328
0.24690892994618013,0.237827216760499,0.22955147452012425,0.22780476225650492,0.2394473646166544
-2.1201943605656774,-2.006183261741726,-2.115101548243834,-2.1536302290276033,-2.0381342092549963
0.4629156235316111,0.4128767292781783,0.4481986281009749,0.44986340494855026,0.43891966600570054
0.5670455105894295,0.5644120149787013,0.5593465384142573,0.5620619063461489,0.5555999427057252
3.4636490370239494,3.3929053123319806,3.460258324797092,3.4793847354987744,3.425780555119802
-2.8089043664018947,-2.795408206458005,-2.8171426931581225,-2.8294356789496438,-2.7991283799027737
-0.005978190317645016,-0.04670699588651317,0.014714339722357028,0.005637231784571206,0.025391712896884355
-0.7810689408362201,-0.668797861190702,-0.8320872224424449,-0.8631816149955346,-0.7492957585925148
-2.7549071383630492,-2.790330392412952,-2.766594615451268,-2.76669938704678,-2.7452707082233783
0.9859997773999158,1.0168517883596557,0.9928440951849897,0.9942366508511391,0.9869116932312092
1.2748754351179876,1.282212236814269,1.249644072377849,1.2375357376859197,1.2567867000037711
-1.2705379573192397,-1.271101225473358,-1.2656907684761585,-1.2631386667604563,-1.262532707820667
-1.7285508809422219,-1.5213619574286874,-1.7366700385255305,-1.750251644565019,-1.725079771975901
2.177064679106742,2.137385454942555,2.1749706224553362,2.1864922917308887,2.1626640049702233
0.9734320676277758,0.9782689313830806,0.9646539169678463,0.963343671695748,0.9668729527262148
-0.5442972809782827,-0.6775667249294408,-0.22568668095098288,0.9955724220276841,0.23187716974792083
2.675168523199364,2.6681673236365278,2.6825149635570815,2.6918112398319325,2.6680823299262593
-1.6048176433919954,-1.7433606670714332,-1.3856350966277304,-0.23228258747923555,-1.4792292149229676
0.166125482295852,0.3417841650004607,-0.04904858080816066,-1.2315895040882114,0.05000000974904095
2.59417955958219,2.5913752414270537,2.601019654170405,2.608421257130806,2.589412455060825
-0.7515513441937218,-0.7768736044900855,-0.7605841210696818,-0.7510373692097881,-0.7611540216823798
1.4310808798225358,1.4104218915755253,1.4272269169925735,1.430652388297451,1.4207982809225903
-0.19734716142471656,-0.19032569173213326,-0.1861442095211696,-0.1855029654512346,-0.19083357896654463
-0.01170498427681066,-0.013117818102283962,0.0007975735944576456,0.001149370973282382,-0.006727202354732675
-1.0738429816843746,-1.0868338807230196,-1.0668270977946341,-1.0683321681300249,-1.072535747557727
-1.088404739053937,-1.1244005160639468,-1.0895651399123951,-1.0830212746213863,-1.0943373881928784
-1.0720449626415967,-1.1228521294041889,-1.081394203658414,-1.0824821602378785,-1.0755111863866813
0.453783425717847,0.5354933748816963,0.12804574209931863,-1.0825618631858056,-0.3442288129097171
0.4495578199422239,0.5278109081502551,0.13363535092379086,-1.048074271396869,-0.32486910093703614
2.4551920604964357,2.493860314536911,2.15973038344001,1.0108418933163317,1.709988827963701
