SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
-1.3846240941040708,-2.519046191743975,-1.6280440335238424,-1.0016392696755467,-1.2089522673373478
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.662627094273755,-0.6051361557183497,-0.3426030915516819,0.0,-0.15979886995461745
-1.3215756996412644,-1.416081927837613,-1.1688893326113143,-1.1673782173411607,-1.173626110993035
0.32036267249093464,0.7067490735482276,0.842916845843734,0.0,0.30105996823620496
-1.3438441070419533,-1.3414938876342255,-1.3427158271985238,-1.359942331113492,-1.3402580726045972
-0.39634938532402453,0.6373440398034421,0.013211713633235478,-0.9040966751694285,-0.3895281138469041
0.4484994910384416,0.861406011285063,0.6338144286545649,0.810597274872628,0.41203894039241695
0.8295351540754273,0.8260950274914306,0.8264973827300939,0.8310762598491068,0.8245936260499748
-0.06494446350570038,-0.0705338628363541,-0.06749604514250129,-0.058589650784151015,-0.06660203405352472
-0.2846159509922942,0.2877474532372122,-0.15419879913613843,-0.9590999008461948,-0.25601097467813494
-0.9745259985646241,-0.975277803280649,-0.973504570669802,-0.977001637055986,-0.9666103302458655
-2.90044735586045,-3.709399419392651,-2.825282224620084,-2.528900112144467,-3.3772840032791045
0.001392855591892228,0.006758892734403055,0.002826958190169926,0.0,-0.0013378630868414731
-0.445854494506183,-0.46146237084305974,-0.45204176294315135,-0.4427266320020178,-0.44136774221847364
-0.9502501155423914,-1.7511365469076527,-0.9423018048528209,-0.5147053765697337,-1.1648306812238562
1.3685466057282778,1.3777685663799524,1.3708728797915912,1.3813724364871807,1.3561145173139728
-0.032132329399600534,-0.030902303522947205,-0.031979334810271265,-0.033914040599332784,-0.03296599535868583
-2.7345053105511217,-2.7357275727856933,-2.7323955376635634,-2.7549175598028213,-2.720076976266549
-1.4225888361262544,-1.4212063908575436,-1.421843275003693,-1.4476048618352564,-1.41324001232358
0.673589397042724,0.2633326713259545,0.402118382122153,1.2867762760537116,0.7356927140851903
-0.8435371911604671,-0.8420625630307031,-0.841668574803379,-0.845712203696591,-0.8391614478434821
1.1728206288885423,1.1831845217012213,1.1799789740127056,1.1844134768955892,1.1740549044000406
-1.0061878634919375,-1.0105592255742617,-1.006112894927418,-1.0073848360085733,-1.0004081533518383
-2.4552161769355987,-3.376279633690995,-2.896750499666047,-1.5269899146799044,-2.842582167669106
1.0098285908410731,1.0156691055088067,1.0099636648157277,1.0078137200751773,1.003754968167346
-2.8014111271600433,-2.80093121132212,-2.8023302983275475,-2.857024148428117,-2.7876482820894983
-1.0964515086774471,-1.3713242264544376,-0.9461452097914054,-1.1314317890409844,-1.1213211663123608
2.439207585473804,2.0293727843176423,2.8755141989418176,1.3400559181814358,2.9100556848052213
-0.9645726413394918,-0.975045367227348,-0.9679188257633948,-0.9656797275467635,-0.9577743941369126
-0.09349293084018784,-0.08759768093777442,-0.09128487762268811,-0.10180317630711377,-0.09400290130941602
2.5277043114845457,3.357804340114728,2.5469935963643104,2.0725166420372023,2.6410955282903372
0.4867639671818248,0.4965028084513696,0.49204626546262564,0.5010196808258076,0.4842758026315407
0.9637318032413967,0.9704020204140852,0.9642158364725029,0.9716931504729774,0.9527269438947098
1.751185453899768,1.7374446198272602,1.7457247941310803,1.804649195987896,1.743282135849948
-0.6799008699312331,0.1362481611400035,-0.6147887581074806,-1.212390328284366,-0.5372923487112486
1.4564368888895445,1.480572503278463,1.4657660859299586,1.4633785594427495,1.4456675098574896
1.5541176626199742,1.5418889693510724,1.5460612295696798,1.6012490085168567,1.5320286145805682
-1.4373965232925519,-1.469395148941481,-1.4479903058426544,-1.4407693064764364,-1.4189818657074127
-0.195421395151407,-0.2014372924490906,-0.19619535960734913,-0.19186926058354414,-0.19244187168362403
-1.6839998961716383,-1.6889459774553013,-1.685683343816915,-1.697237814413564,-1.6748640940591253
2.1236449827258914,2.1425875758149218,2.133417425129503,2.1379711213613275,2.1183944553928047
-0.4177684496618239,-0.43450872823402253,-0.4276628196089769,-0.41471697282049647,-0.4228363431607307
1.2748805373783316,1.2951478132372956,1.2823927198503564,1.268903879170404,1.2677482224153105
0.9304458269522269,0.5227584781506954,1.3854418061198812,-0.2616164386651202,1.215085503803001
-0.22697205065777704,-0.23373167832881525,-0.23452210689462238,-0.23692350794290862,-0.23391091771094508
0.089504304339181,0.09543608340187304,0.09403779870783358,0.07912443517467294,0.09627782769396998
-2.8972318439791644,-2.9058759952916775,-2.8972136016726155,-2.9543509450785743,-2.8726586933732
-0.3413774087019512,-0.7663203248060615,0.10096941687566785,-1.4889968177530954,-0.09524896827631535
0.02521245452820642,0.024578994635529927,0.02543207389671065,0.01784345357466921,0.028134678037869287
0.9356767023287631,0.9391203056801436,0.9360517407166151,0.9452809520987648,0.9280142743404433
-0.8693866191246201,-0.885913884225405,-0.8736079752950257,-0.8515630929986239,-0.8568371842965999
1.0530339565148288,1.0501912884408422,1.0508718768708771,1.0630680500918641,1.0474688246728414
0.16961524405194395,0.1633805644549241,0.17095308726362762,0.19497449439145087,0.1791255305679015
-1.6043061471168738,-1.5816597798563161,-1.5930836084601525,-1.6652103409908563,-1.5875716662831032
0.08302751499126526,0.09165582584189613,0.08929365951206192,0.07698775228730659,0.08894954297931101
0.5294805887194328,0.5563282088254335,0.5407207514076249,0.5292394707544492,0.5240140103988296
0.02374386662401262,0.026409048987055428,0.025188741677406146,0.005939378586242938,0.02768031173765917
-1.0601623926740307,-1.0803544126417943,-1.0679453258149085,-1.0616168174551994,-1.0502820400631188
-0.1890013949670688,-0.1986809137710095,-0.20424163945445217,-0.21305941440198883,-0.21331123693097664
0.1824866639517604,0.19524775898427693,0.19967665135439439,0.20115802890623113,0.21033962415412355
0.1955128598858491,0.20584486473182828,0.2003664773733682,0.19666584038299006,0.1942785252324979
0.8642649700538477,0.8616846328712405,0.8546187903415114,0.8638465512459952,0.8349771706141912
-0.37579242422023396,-0.40555549219040055,-0.4020194631966425,-0.38623853011409914,-0.4080703284208014
-0.9563592228166036,-0.9650450976956357,-0.9554262913122481,-0.9426890731469129,-0.9431658886961657
0.2049112493402967,0.22601684798679567,0.22049324998736952,0.1989887204306675,0.22123538456544822
-1.2980787642157234,-1.3312994603004455,-1.310091564027949,-1.285436280210067,-1.2850965581156717
-0.1707627830364744,-0.18287208527858856,-0.16704518786071842,-0.1335680047293175,-0.1493197780132769
-2.3342160083724965,-2.3721954260110887,-2.3503552624903543,-2.3381815264182535,-2.319725952325733
0.9894603293318566,0.990275275126526,0.9879376042372706,1.011161790377105,0.9779576791205109
-3.117285235574574,-3.1265278471553897,-3.1179912786830064,-3.204694571559547,-3.082011188965354
0.8977298361482521,0.903085426841143,0.8931211160564941,0.8731440815310652,0.8783994218835065
2.6633117275048868,2.6570658250576695,2.6581157553621066,2.745393707293317,2.633140542951855
1.3539563043769796,1.39810742855301,1.364599400642023,1.3124389632555171,1.3268564480483898
-2.6482755218139755,-2.623277962553865,-2.6317077306748096,-2.739197409608063,-2.6106928149085284
1.4487006707021037,1.487450849225861,1.4623380834864608,1.456614903519923,1.4282514697795388
-0.4110251397614515,-0.4255070389685438,-0.4158095169943751,-0.4244908567410244,-0.4020041735743377
0.895790620217967,0.8990994153437479,0.8892106134236077,0.8657208885703498,0.8748479195017563
-1.0709724086184989,-1.0964619111231193,-1.0801904767993586,-1.0718636141451616,-1.0574212546495279
2.177895239949069,2.198481176241766,2.1945599639621234,2.2313872727073343,2.1789424191189086
0.9131567165326647,0.9086027237040366,0.9099337127508501,0.9343605475607977,0.9020151947254199
1.6154328012245502,1.611821419641825,1.608153726719824,1.6768783587448841,1.5808688339781365
-0.020750612562932605,-0.02327356649932092,-0.017216209649060087,0.001211911881575753,-0.009985297984693345
-0.33103793492114186,-0.35784712348608805,-0.3456812182067994,-0.33274627400838974,-0.3325897233011941
-0.986314629431803,-0.9943288529464951,-0.9838566365000497,-0.9721926285073932,-0.9700067835298091
1.9008134709112496,1.899595998588544,1.8978422880826402,1.9369203681479172,1.8837313013325427
2.0380527637997634,2.035922589269882,2.029726127291434,2.0862242619768105,2.004455374610363
-2.4011520039361804,-2.4341290139212566,-2.413748501867692,-2.427141805869186,-2.37950671728518
0.7055522464926156,0.7145025630639643,0.705388300045112,0.7328715146467726,0.6861809691256899
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.865508326004347,-0.8077587709721601,0.43385384387652537,1.009999000001,0.9500817925484611
0.049857133171329976,-0.25718760923971196,-0.1667462459205145,0.25883233099706693,0.17831311553047177
0.46480367489698304,0.36149007156981416,0.3008061671956763,0.3513408997431102,0.27384740229324134
-0.6196277699488033,-5.31211402605061,-0.5242787374694238,0.0,-0.44973831101474987
0.5676412309881724,2.373129645212001,0.8841222117384662,0.0,0.6543959800201816
-1.295927542482504,-1.6586965859331628,-1.3591851316011703,-0.3296362490052249,-1.4967487465864215
-1.0266258508991741,0.6716993422990845,-1.0947188269580774,-1.387422006047097,-1.1960003789314197
3.0756370114813825,4.761025914680188,3.2337279269838604,2.2434345809885996,2.9274579968630965
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.711930177870372,-1.0398630086706433,-0.9894932141957289,-1.009999000001,-0.9648264888376643
-1.4999343556396902,-1.0619016317343517,-1.1939503766596895,-1.4283542837846779,-1.4457518792319959
1.9719681298420395,1.9654399326130685,1.967745759889641,1.988521441644535,1.969556912614364
-0.7633390722090749,-2.113703853206256,-0.9702454803867478,0.0,-0.08630454589891376
0.2741212244820439,1.3714200709100322,0.7804536463702461,0.0,0.12075810457745222
-0.23414621284730036,2.369607656623543,0.22896395486777155,0.0,-0.14613852566989552
-1.9817538324153654,-1.985481333137629,-1.9823906541921748,-1.9888367622456407,-1.975143712471127
-0.7744051737648769,-0.7743367608312541,-0.7719212532917831,-0.7722944437718623,-0.7681407853973663
0.26153728745515414,1.1865281699592538,0.3553507972196698,-0.8140096758757281,0.42961940300773493
2.602680756132849,2.5913478365290374,2.5956993593879325,2.6303399166798,2.5899415965376598
0.924622218857277,0.9155167720668251,0.9173755652952177,0.9294553101280397,0.9157939366970222
1.0550797583960785,1.051031013647254,1.0499466492503566,1.0503611622171571,1.0460473730377269
0.2588051280309598,-0.6921321800960718,0.15592511797595066,1.4309042522962998,0.2270288486355363
1.156845615447493,1.412684189656351,1.2589773928327603,0.1694669463630327,1.033405203185732
-3.1546175126370124,-3.1421399069370435,-3.142582940540774,-3.17748707919671,-3.1276870016719633
2.9680550992020893,2.9530856873477473,2.955172471911515,2.998659426597725,2.9385918670884394
-1.3934424434505646,-1.3838431710949561,-1.381110058593967,-1.380543707183922,-1.3757648446594932
-1.0361565754182227,-1.0327534217287175,-1.030343344195292,-1.0258908567233673,-1.023225451296975
2.174773941734302,2.177138260561858,2.1746258597403396,2.1861351968736917,2.169519741672705
1.0610229830783195,0.8247013841293632,0.6373643141541259,0.0,0.7378840031002702
0.8718870799826464,0.8736747528017348,0.8703303751884359,0.8679322351561019,0.8663413260531796
-1.4920811348618799,-1.5015841585491578,-1.4931987017356076,-1.4866456702445132,-1.48465945784951
-1.686518328534133,-1.677290164339556,-1.6830357386059325,-1.723809842162903,-1.6885453125878558
0.0037911616842394302,2.3421938773317463,-0.5649956998032751,0.0,-0.3560970748211957
1.7716931282746198,4.431652645598513,1.3073180918187908,0.6345408614988134,1.3353769823190809
1.5964809215497497,1.5919429211781897,1.5932982778027236,1.6278785887441494,1.5826113565769024
0.438056330133185,0.4414026659740784,0.4377462418114382,0.43379482652231993,0.4333415340907465
1.2881515520493236,1.2918187431786705,1.2872245786057614,1.286245576832985,1.2812509376225514
-2.6735340356802886,-2.947636733706498,-2.780019420431233,-1.57946876908568,-2.4970208141355372
1.0822498788908506,1.3752926907640788,1.1944103685298577,-0.10202797608055568,0.923176942516593
1.5550468613646196,1.5459877642142452,1.5532724958846977,1.6174261174529083,1.5392514297406947
0.48718533694646937,0.48958627857399506,0.4846953942138519,0.47291395726421537,0.48182222118050366
-1.2520963332346118,-1.2600521843162502,-1.2503455841901543,-1.2364089458265672,-1.2371853730274487
0.032610518399524224,0.034693192653057814,0.03307110133944757,0.03072700952886631,0.032149467858430425
-1.2836201082494696,-1.2916458879540276,-1.2800327109992475,-1.2584075578128944,-1.2660498283388852
0.5271774150936969,0.5329950167984008,0.5244711208342918,0.5000910188143273,0.5199910535476326
-0.8616245310706179,-0.8687469166083059,-0.8636795832312415,-0.8534616277968542,-0.8562984699194627
1.5202656675820918,1.5087051314945175,1.5025017241325844,1.494667254884554,1.4953050604085572
-0.0937665029559136,-0.09994041510631013,-0.09757721350750148,-0.0895718275204227,-0.09653518074116074
-0.5557260838812883,2.125732389580959,-1.0214102460701273,-1.686954410699534,-1.053551293470878
-0.9905232910857756,-1.2869180433852088,-0.8035346489990833,0.1754584061838071,-1.1574588339413132
-0.2938044938517752,0.0013125233959834226,-0.48344642653962366,-1.465626889688325,-0.13186249220510904
0.13281521162686638,0.15035631921020132,0.14242816509230471,0.13206916136702707,0.13431145103222475
0.11481918038638017,0.11142363052971893,0.10573912083895998,0.09741081917337491,0.10492162372482206
-0.857464047074985,-0.8492016966940266,-0.8491071113166975,-0.8621207648447848,-0.8436134426120989
-0.22644212651017281,-0.23044718623010607,-0.2330559914836876,-0.2318865400109935,-0.22896702476064723
-0.13494379351580688,-0.1433346454791391,-0.1369536738519146,-0.13227194000255782,-0.13240170483661884
2.427732759745982,2.408454308393243,2.4111479813018954,2.4715111335277955,2.385301841881643
0.8108122051291486,0.8116678092107812,0.808959095097596,0.8151594263041835,0.7993816662593036
0.4391351272298665,0.43831795527707484,0.43289619108240474,0.4330702136295126,0.4252301906507596
-2.810622605885634,-3.075319879467401,-2.9102604169852984,-1.7524029473944474,-2.5165431768917714
0.06903115800945892,0.364517714457937,0.18822551667490095,-1.0683883134776904,-0.1841926422631085
0.19204320765723149,0.16658996656509456,0.17419325703270488,0.19541026585711724,0.18176722493281736
2.707926515163015,2.6752086621260593,2.688301981034454,2.792481647222669,2.6765720366677375
0.8863687886153337,0.8909920456574225,0.8847806464831065,0.8746569548679833,0.8748687749840631
-1.1552995469928522,-1.4342437563787427,-1.256351257308085,0.0107412419186276,-0.8441911121048544
-0.903338338413046,-0.910280523395133,-0.9051242634323716,-0.8963111081536312,-0.8972254145526721
-1.2011612989143987,-1.4980899118405484,-1.3105161835023889,0.005179088547430292,-0.8532226224301498
-2.790398785695261,-2.768742865407603,-2.7713681990411008,-2.840495639961059,-2.7434724550985212
-0.07682951058956444,-0.09041009043772474,-0.0879599991977984,-0.08673584692335556,-0.08695008645639235
-1.770230967484196,-1.766847657461065,-1.770476990631347,-1.802368907704818,-1.755907320248998
-0.33304879577098967,-0.31841172286977026,-0.31967781742117696,-0.32047623271071746,-0.3210148879214372
2.1183090431292664,2.09710122946149,2.103864926858249,2.144330493729367,2.091000298065616
1.5242415979130235,1.5045655957500021,1.5147843564418522,1.5895069823118242,1.4985924706888136
-2.5446963163858944,-2.5245051348662804,-2.5229716487727623,-2.5950548981991943,-2.4893037110647036
0.9021617215580549,0.9048746346191058,0.9039932895635627,0.920043062880443,0.8959166038457717
-1.8919409529336635,-1.8767621821182936,-1.8776090461007018,-1.9076302925311288,-1.8615978678196166
-0.329926222453816,-0.31482860685822023,-0.31595737171917926,-0.3099151214757361,-0.31993909672406406
0.1597816375073724,0.47174417400846025,0.28426508476021106,-1.0518803026269326,-0.1843826713124186
-1.2234875559509226,-1.5198345317420712,-1.3322701319705808,-0.020986858538474748,-0.8563087899659932
0.478134155810221,0.4898422150115671,0.47844134060059496,0.4537133746741677,0.4699966079443485
-0.48510652954164346,-0.49486730299085346,-0.4813425268969649,-0.45303647373530875,-0.4704748135174419
-0.21891675435200822,-0.20073411383042755,-0.20420081638650717,-0.21026732122993835,-0.20572431167350377
1.1773520455121242,1.1623209617626096,1.1599233080684588,1.1632932217009184,1.1524131983214778
-1.7250750513851771,-1.7088816076550561,-1.7213702303857892,-1.826260400148934,-1.7182035700151999
-1.168799849305043,-1.1529821913427054,-1.1504887956834051,-1.1506027759617343,-1.1429917621558408
-1.1651609993378653,-1.1354119995304517,-1.1388105106373387,-1.1621360271443766,-1.1387447053073183
0.9675269390494821,0.9715576450707633,0.9650831093345698,0.9591110604874442,0.9560529903568518
0.128970509782933,0.164534694267924,0.14573829390908855,0.1135302895037531,0.13070686030421075
1.240721887285546,1.24862040586863,1.2404518711762371,1.236281020492438,1.2270221931569631
-1.5283775068155188,-1.5029886990089822,-1.5158132072601298,-1.6104152801396217,-1.4969824693946479
0.11154115961961253,0.10846592526923726,0.10104216054825899,0.07525715999432991,0.1029419138184342
-1.3682467109966014,-1.3920596639345222,-1.3736043895297656,-1.349886539184741,-1.3543706358079821
-0.8760323956904839,-0.8637632106280647,-0.870353384666829,-0.9093457891928978,-0.8597916446099689
1.2792891031911013,1.2705406850308556,1.263314135220424,1.2693025884256444,1.2470308383908422
-1.9458986186598421,-1.928167927017714,-1.9296283656499378,-1.9710798834860326,-1.9124583760524985
2.1792459638853687,2.173298752080363,2.1723624562161286,2.2156779090302137,2.14675048862573
-0.33251537995063307,-0.3476206455626467,-0.3351035229429833,-0.2973197948378006,-0.32944847675259825
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.533497737039384,1.123738388842846,0.7734187407037327,0.0,0.47559320509280634
0.35280404452007286,1.9706863549955638,0.27366488386275195,0.38675017638815273,0.21084427643225476
-0.9073405350874026,-0.9075674021118468,-0.9066398693860558,-0.9120465953763355,-0.9050229147203113
-0.07667922777135797,-11.929556173615122,-0.116856933808693,0.0,-0.03696940950023704
-0.7434363413179422,-1.0923710329005005,-0.9241058010105077,-0.5869135592535285,-0.4966419632086467
0.3144920980878091,1.3990496734773838,0.3871992139201609,0.0,0.12686322046295614
-1.2172182090388481,-1.2200765370097626,-1.2186276656037818,-1.2249889769721807,-1.2156726965286748
-1.0975507504371516,-2.9064454786454776,-1.5140514534065597,-0.4719479201256899,-0.8335888736798223
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.0376485961818345,-1.81919360891116,-0.7570535364593496,0.0,-0.592801883651402
2.303185895457799,2.2956375040932087,2.299206100472325,2.317542170603595,2.3002113267060347
-0.2270635131732682,2.9379789845367563,0.26826233150789625,0.0,-0.147818108635397
-0.5692207759160901,-0.5235877089792834,-1.0163382996297556,-0.5473372274917644,-0.6151247891195843
-0.4832137871994392,2.605257254369672,0.054657937460700357,-1.296971548584255,-0.9350742961079883
2.668731790868571,2.658062886638593,2.6622528287438265,2.6867869885117797,2.6592590372687432
1.1789835335118073,-1.5108127491746415,0.9089517059816281,1.8084277846258539,1.269528542335431
-0.6672992033285694,-0.670018704065793,-0.6677621624831737,-0.6683414955605874,-0.663965703185944
-1.2695925637578827,-1.0107994445493684,-1.5490827077016553,-2.402232880080054,-1.707726937533188
1.6714096529685054,1.6644218357456646,1.6673321804506243,1.6882631022141572,1.6655555456827025
0.7423226321048141,2.385006778411504,1.17204010680532,0.030693553463832922,0.7271656475426947
0.21652057410809256,-1.4939131734699407,-0.2327877214495846,0.9621073774041439,0.3118572799085153
-0.2035017527633578,0.5783100667581578,0.1554994605812845,-0.8331678149288642,0.1639220392659848
2.8334383701261805,2.8358479621427484,2.8313238635186204,2.861842498044746,2.808426692682871
2.691968308527886,2.6931470823828914,2.6889121719018867,2.7257785290765266,2.6620450332636425
0.08398053968291497,0.08861654278007336,0.087987224844706,0.08250717973565624,0.08932237974646351
0.12141873539176418,0.12934314925800683,0.12500315528442107,0.12182806810129976,0.1209780009974426
1.1782640956079689,1.1852988664924171,1.1830189910822,1.1917310916912331,1.1739611157397531
-1.793899544872085,-1.7758227462199816,-1.7844175215721636,-1.8210610591380627,-1.782908106973618
0.7197912438756046,-2.5870780362880628,0.5394984875801333,0.6805799678682926,0.6477901029827313
-0.566271158384273,-3.8013669205584577,-0.9253256773816891,0.0,-0.5237615085947221
-1.0822772883472276,-2.9946786554165836,-2.020124996299388,-0.7314814716154087,-0.8124263632713313
1.7558580315293513,1.7538286148551923,1.7516074274659748,1.757529924498397,1.75021565839451
-0.7097724225703079,0.32227413565108787,-0.885054959047958,0.0,-0.24353111450426798
3.3190539622842583,4.371430483931771,3.756472107389253,2.653773088706741,2.919572524885467
-2.0498716778000943,-2.0443193049922317,-2.047415590587219,-2.078974969084757,-2.049041409188058
0.2565565551129867,-0.6753916904034867,-0.16595151597646418,0.9551591099964415,0.5627078687153928
-1.6150959623862804,-1.6351524442525431,-1.6223996567052106,-1.61749562364245,-1.60802197441408
0.8083593006624545,0.8001844359892161,0.8046247440686919,0.8226218945960753,0.8025468782745591
0.2195076041703382,0.20942580244002162,0.2138685394612153,0.2227525093389533,0.21891230210498147
0.6581905907605778,0.8795535819915061,0.32687956784370387,-0.14227524983564635,0.7927142986560395
1.5340823432050947,1.5271757209421075,1.5243477354432065,1.5660256989006072,1.4963265957290348
-2.6997502287346578,-2.689735795715694,-2.6903567809731523,-2.7494881367352884,-2.65759932506887
-0.8775361291384403,-0.8761486008685374,-0.8788178312960109,-0.8825870015777906,-0.877846471333731
1.0024010778415624,1.0245840006402638,1.0103937016380569,1.003086308503103,0.9879650544017491
-2.100845725692376,-2.0889069576595576,-2.0887800447404095,-2.0888024946923838,-2.074982231250727
0.9184185089097404,0.9164767881055675,0.9192022927322656,0.9219458325509516,0.9183075651489149
-0.18333875187628124,-0.20675922103845834,-0.19912513051850378,-0.18748813210811943,-0.1925922388833481
0.06685256615178425,0.06476052578353753,0.06492170765626115,0.06762136510359196,0.06509656351024629
2.7082089715626623,2.699286642008944,2.698845333985323,2.7357332588452508,2.691395443561431
-0.5053832124029671,-0.5127988842041872,-0.5100055548730089,-0.5156166020031986,-0.5051406059150709
1.0866454131074623,1.0993579810146636,1.0902676528674085,1.0904390883122401,1.078808167607202
2.745692801831292,2.7249065173097895,2.72980158348481,2.785406649784548,2.725238086740281
-0.4724951071186282,-0.48184263294578566,-0.4738992598892431,-0.46540396609362,-0.4653946698860809
-1.5820883624798532,-1.5424299295567212,-1.5591569985630134,-1.6243186787861474,-1.5666537433624912
-0.939730691466288,-0.9412290006956476,-0.9378118990935476,-0.9457652792467985,-0.9324774639608654
-0.1615256039963831,-0.16962310844044376,-0.17069255956460147,-0.1907366266242909,-0.1720307875551737
1.4972529801430259,1.5167744186487324,1.5047325756788388,1.5040469565952355,1.4915376953132475
0.40509641909225136,0.41871401046295276,0.41459327657433787,0.3970417544211915,0.416719082174125
-0.007967068144042244,-0.019667801721813927,-0.013036957069007649,-0.012621374160431076,-0.003289619218922901
0.1745124867133514,0.20478636340782375,0.19521687781377506,0.1725321363624096,0.19082863726774435
1.410412977451911,1.4506283854248345,1.4245675390553794,1.4044389337433152,1.3940470759834767
-0.9243814110824843,-0.9045451422754156,-0.9039791806379718,-0.9004120524148327,-0.8926677431757006
-0.13048796879404678,-0.16099779807185222,-0.14496100890318186,-0.12016029752866819,-0.13350520338892302
-0.875826780895214,-0.8581560335227345,-0.8644040538375665,-0.8976228911018668,-0.8565104840731069
-2.3684024787337403,-2.3764527448950385,-2.3618567080008916,-2.355322096745712,-2.3310526053889795
-0.2421590782512617,-0.23519844422336944,-0.23495689537587716,-0.23623740406217353,-0.2341343447284161
2.243402734588317,2.2310408345083674,2.2278304590441635,2.246516550385458,2.202893738601298
-0.5323156907007951,-0.5508228449373216,-0.5419391221790176,-0.5309333990278997,-0.5336849036534377
-0.8312465143502548,-0.8225391629340805,-0.8184193641117182,-0.8124817127219889,-0.812070468442078
-2.761127074258475,-2.729654136954009,-2.738379618237339,-2.8182203707639077,-2.7383584141730735
-1.5440289936726468,-1.5578006094905967,-1.5476977714220208,-1.5473289608956147,-1.5363678340560343
2.718828965426522,2.6874464181175983,2.69843981252194,2.7924939688673174,2.699473374053701
-1.5004553530965334,-1.5490695303667268,-1.519909393599101,-1.497238387587722,-1.4900461410476225
1.3905896962773452,1.394014747003341,1.3822474387392554,1.3536905671816366,1.3696485134119816
-0.5315032765807164,-0.5589412258970978,-0.5464067224677348,-0.5260129209157954,-0.5349776779107711
0.41440912838256905,0.43979114962456656,0.42829681912887785,0.42149851999827304,0.4162956250984895
1.0926337684643253,1.117790526736338,1.10424854300623,1.1044949421967587,1.0893137725780806
0.4704479849247223,0.511968007109142,0.4896045992702036,0.4683798359378103,0.46681138369134545
0.00780403367508177,0.02496568710800054,0.011412520153578853,2.1775067859941544e-11,-0.001953511498549332
-2.977973820946594,-2.957986957944882,-2.9582477531070897,-3.0420771559726276,-2.914954978457434
0.002644970942809577,-0.014213558598084486,-0.006239880936734776,0.012576164467567263,-0.0020487066039722723
-2.237564434545099,-2.2203482786838236,-2.2180276639155356,-2.2465994186558,-2.187437596752746
-0.17028393376434314,-0.21386246712713597,-0.2008566962201621,-0.17829815484961342,-0.19358342807848206
2.0064512676455903,1.9951714146763844,1.994319563523661,2.0302927936693735,1.9645993137994777
2.5234182798471076,2.4779583440387114,2.485188805618849,2.592632312077426,2.438345779217499
1.8972161166919517,1.849662655813011,1.8611914211486336,1.9002833318822376,1.8436441379917874
-1.6065500799506796,-1.5637835608972048,-1.5793278244180762,-1.6687778185386515,-1.5532786792551954
0.4451305976126667,0.4784349186132524,0.4608031151642107,0.43525623491172416,0.44426580221055034
-1.43397502308697,-1.4335556237672036,-1.4227459407016128,-1.395051131265277,-1.4112349279871863
-1.044211357235058,-1.0672117994276737,-1.0485523713745815,-1.052032635661854,-1.0283170301243665
-0.9562000745491235,-0.9412281490774513,-0.9436696040015815,-0.9379688678317755,-0.945605382466948
2.8979901112163073,2.8519188902469805,2.865103446187037,2.98534206724155,2.8747298687708494
1.5496793462711873,1.5776080290310046,1.563781638486154,1.567110776363227,1.5490576438698715
0.4735551707841663,0.5051669808143715,0.4837775426779267,0.4554152702875831,0.4627823986479438
0.46927637965507807,0.5031321175341741,0.4807711332127831,0.4452533217470076,0.45898373866638
1.6432760363790622,1.6895450600382242,1.6587640797252194,1.6355835832182564,1.6276556749332296
0.06814964451696204,0.060981218502234924,0.06047246529624495,0.05280207969925632,0.06006668156374806
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.653883349227963,-1.4044451721538431,-0.5974812843624668,0.0,-0.41571743332717265
0.27196830480396955,-1.981962004390147,-0.39056507231627857,0.06337297357343634,0.14745268306849474
0.2935137381199134,1.7535009994665138,-0.2173280344632233,0.0,0.06750702911522491
0.033420270448147105,-1.2489322402908147,-0.17255531639362234,-0.23512821384829272,-0.16844349944225495
-0.5060978016963931,-4.321633852954425,-1.4124182493184136,0.0,-0.33488923543638716
0.8372577534644192,4.077305964700957,1.1783995432877763,0.0,0.29201051685564994
0.8628212434968169,5.995491358398793,1.538695997571003,0.0,0.7256400708306314
2.3521956871412364,0.11704511311087695,3.126917478675595,2.0094882013490856,2.6298108427175064
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.9305711524145097,-1.8853241609656328,-1.3328323686580825,-1.009999000001,-1.0031528588683463
-2.1545000737683093,-2.150098070607285,-2.1514262288708013,-2.1642743734359398,-2.1482742858073003
0.8555414975793557,1.6302104918111553,1.110063764695016,0.0,1.2139778830404784
-1.1790592461417952,-2.7931908471263256,-1.610960668968437,-1.2091277199741501,-1.3335666792960992
-2.3075104452232207,-1.476074866559049,-1.9233106326725258,-1.7686212130931578,-2.266852323357569
-0.9736078595406257,-1.682034976463268,-0.7670815652202998,-0.15085628977486015,-0.7652292290342368
-1.2167565722932199,-1.2244126151597046,-1.2189553063346208,-1.2157339256261472,-1.2095266329436547
-0.19275199564115153,1.3013848744465886,0.4865008403949407,0.0,0.43791288089565505
