SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.28653529658145027,0.1493372866967717,0.2170045731677277,1.4036881868975084,0.5555203361910246
-1.308678953894333,-1.3359773226748155,-1.3211972117116122,-1.3025282313378312,-1.3036091352313481
0.9129217131827061,0.9211797609789348,0.915377467850433,0.9061891944462638,0.9076069514642932
1.4405102745427956,1.4595955970750745,1.442538330865824,1.417312663043371,1.4232059395772085
2.8357269073161477,2.817151721757236,2.823723241453699,2.8928327509243963,2.817253724201126
-1.9497544040776043,-1.924031324301687,-1.9205521353575596,-1.9538141569802663,-1.9028760889040799
-2.4142086095193234,-2.3842542801192845,-2.391816075291228,-2.4706961897049355,-2.3695220751226156
-2.2839771380714295,-2.2742887542828303,-2.266609162022228,-2.285965231410117,-2.241594268882887
-0.414374217148765,-0.42715446827679915,-0.41873799956774005,-0.40401838864852224,-0.4158219640056706
-0.1107151406551321,-0.12417503653555406,-0.11347755802551918,-0.1087235729356455,-0.10298020162800858
-0.933267179962225,-0.9281386871830198,-0.928893652652554,-0.9423108874370949,-0.9290040125260504
-2.4409936550721234,-2.403912506803649,-2.4137287890838257,-2.510347503931828,-2.392254135387431
2.1856928268674802,2.154873373035168,2.1535206373972313,2.1821724778842215,2.133510498726856
0.12475260544667921,0.144354531490005,0.13660288130860399,0.1301276895867154,0.13077764292781668
0.9662405440679305,0.9538101073148829,0.9447389702881335,0.9394466930483845,0.9325385388026963
-1.6443898106291406,-1.6229781288008691,-1.631271318883982,-1.7011116762001173,-1.6250356186838695
-1.5679776274195458,-1.577342675703082,-1.5615248707793201,-1.5421365604511872,-1.5421501609033987
-0.017050388463108856,-0.0135701612074485,-0.010622084039812199,-0.001748373841078274,-0.005970212173317849
-0.18178499221641725,-0.17223931229965533,-0.17856560053507559,-0.20241707686117177,-0.18475589471644463
-0.9287300676317354,-0.9395510114000672,-0.9320498752221481,-0.9143691221043839,-0.9236771729485309
-0.5930559719626898,-0.6120926466343524,-0.6019337809764055,-0.581494693032962,-0.59347374950277
-1.0612758188998965,-1.0521073829700605,-1.0497929941391984,-1.0668257350264232,-1.0434476910362211
3.3148598403774754,3.3142407708078387,3.3120293319636818,3.3920612663682794,3.2962564596812918
0.06802933345858331,0.078157426767276,0.0796044328064407,0.0698167137642387,0.08406843235258488
-0.49252287666432715,-0.5322867599219776,-0.5203232475265208,-0.4906658387508871,-0.5119847509399376
0.10898979069540693,0.12568816279409334,0.11259283376812301,0.09854262748138987,0.10310690997594607
1.253721943777124,1.2582201410433935,1.259246284878567,1.2759872299679718,1.2585342987724082
2.879969068444921,2.851617858479377,2.8539395545845494,2.940029396449375,2.831308153220909
2.3341816946064586,2.322214094996905,2.310557573454994,2.3335617620774305,2.2822580854292607
1.282047805688539,1.2949888596792456,1.284989245656053,1.2809247277801914,1.2721910819647433
-0.9589950760828736,-0.9527560626135048,-0.9540673058220523,-0.9709866954151097,-0.9534051486693347
-0.31742291742097883,-0.3297701623796394,-0.32940043923301277,-0.32616584172958984,-0.3299833911865322
0.04813846680011789,0.038343949192611554,0.0258044769510693,0.005166670379641136,0.01112076297859202
1.4889082817013584,1.5189261621791488,1.4873032023625234,1.4427098766998776,1.4542087274082407
-0.4587876324466249,-0.47935997727820634,-0.4587702951691264,-0.4164920629972604,-0.44224274028174726
1.4594106675443614,1.4852486818409854,1.4604582556032484,1.416406125001669,1.4347207719277433
-1.6333653596033044,-1.6575007823641406,-1.6368668549651504,-1.6133815707480994,-1.6143887295962283
-3.419935933558979,-3.4030224555466217,-3.3979889356710338,-3.4798977484700355,-3.3792752460285422
-3.253087864976818,-3.250819300001938,-3.2491291590435845,-3.347348547497487,-3.2308328578496335
1.519914533036492,1.5529015903821173,1.5367554952485378,1.526230967695695,1.5196616649244388
0.023019332982646742,0.017410878661916443,0.014078504880342402,0.00020226040267946714,0.00937226725502787
1.174566155762292,1.162697594668846,1.155094371338457,1.1515399923077245,1.1435939234614758
0.4524802549849045,0.49179053139217155,0.4758686479271528,0.4473446376605008,0.4623720053507041
-0.40104029708811795,-0.4439433273829325,-0.43086060144214855,-0.4023437286370444,-0.42030984982954256
-0.05099149011687931,-0.06818083376552508,-0.07006341665503202,-0.051731917731056454,-0.07576854727401328
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.4400383485216244,0.6912909175780765,0.44373841637809885,0.0,0.26415252595752103
-0.18141673241361256,-0.5678533998023255,-0.11376785463916517,0.5568934282274557,0.1193155385303839
0.792637242940873,3.4532926931278407,1.3267536427670188,0.0,0.2616739699733133
-0.49109655555301124,-0.5447724939511881,-0.5356023900495439,-0.5786203068993012,-0.4809585642835599
-0.6711969698798679,-1.6890387646862672,-0.6607946488999881,0.0,-0.5370205924367846
-0.3670984611902174,-0.4572979672902266,-0.5567928160539564,-0.3234070671974432,-0.2577523753356143
1.3629254235861434,1.3706103020738656,1.3650641094096576,1.3640301369746841,1.3564975917701498
-1.3846240941040708,-2.519046191743975,-1.6280440335238424,-1.0016392696755467,-1.2089521244873314
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.662627094273755,-0.6051361557183497,-0.3426030915516819,0.0,-0.15979872543709783
-1.3215756996412644,-1.416081927837613,-1.1688893326113143,-1.1673782173411607,-1.173626109166398
0.32036267249093464,0.7067490735482276,0.842916845843734,0.0,0.3010600649777723
-1.3438441070419533,-1.3414938876342255,-1.3427158271985238,-1.359942331113492,-1.34025809523959
-0.39634938532402453,0.6373440398034421,0.013211713633235478,-0.9040966751694285,-0.3895279530205985
0.4816494183601915,0.8187605327562734,0.6451465566360672,0.8907910611615079,0.5742037272379883
0.8622663994146592,0.858553401897718,0.8594329719985208,0.8661444115884428,0.8591454270414284
-0.06494446350570038,-0.0705338628363541,-0.06749604514250129,-0.058589650784151015,-0.06660203413913846
-0.2846159509922942,0.2877474532372122,-0.15419879913613843,-0.9590999008461948,-0.2560103339105687
-0.9745259985646241,-0.975277803280649,-0.973504570669802,-0.977001637055986,-0.9666103115922731
-2.90044735586045,-3.709399419392651,-2.825282224620084,-2.528900112144467,-3.377284337537194
0.001392855591892228,0.006758892734403055,0.002826958190169926,0.0,-0.0013378630239707645
-0.445854494506183,-0.46146237084305974,-0.45204176294315135,-0.4427266320020178,-0.4413677422956608
-0.9502501155423914,-1.7511365469076527,-0.9423018048528209,-0.5147053765697337,-1.1648304367340434
1.3685466057282778,1.3777685663799524,1.3708728797915912,1.3813724364871807,1.356114520542207
-0.032132329399600534,-0.030902303522947205,-0.031979334810271265,-0.033914040599332784,-0.03296599523564825
-2.7345053105511217,-2.7357275727856933,-2.7323955376635634,-2.7549175598028213,-2.720076962873421
-1.4823270291009267,-1.4777316939614797,-1.4797793509007593,-1.5079719243304843,-1.4774029722488313
-0.0943994389634416,0.3893904209207366,0.15976024707236258,0.0,0.2763031762868563
-0.869027315345054,-0.8675603650788715,-0.8675603190988238,-0.8734643557793593,-0.8665136235655413
1.2114435208394805,1.2223937589776754,1.2189257643574427,1.2235000649469647,1.2138542429803227
-1.0401690193910156,-1.0438143851504345,-1.0392644251919112,-1.0398611324828744,-1.0341814096107675
-2.229662475057945,-3.370186443208625,-2.8921288183178238,-1.5468435273957657,-2.339701649856956
1.0422244320564416,1.0473199054358227,1.0414686589977182,1.0383552296074245,1.0354862648676528
-2.8875958557366506,-2.8894405968062307,-2.8896917858001876,-2.9440162179985596,-2.886639329946221
-1.153672949570551,-1.3706459523082728,-0.9753897611357891,-1.1885856320758905,-1.1239028644024598
2.1671004370504514,3.272818955542366,2.8492197422253116,1.3559285816150002,2.3617229865072957
-0.9645726413394918,-0.975045367227348,-0.9679188257633948,-0.9656797275467635,-0.9577744076850292
-0.09349293084018784,-0.08759768093777442,-0.09128487762268811,-0.10180317630711377,-0.09400290080555773
2.5277043114845457,3.357804340114728,2.5469935963643104,2.0725166420372023,2.6410953282083836
0.4867639671818248,0.4965028084513696,0.49204626546262564,0.5010196808258076,0.4842758007383603
0.9637318032413967,0.9704020204140852,0.9642158364725029,0.9716931504729774,0.9527269515957071
1.751185453899768,1.7374446198272602,1.7457247941310803,1.804649195987896,1.7432821461615888
-0.6799008699312331,0.1362481611400035,-0.6147887581074806,-1.212390328284366,-0.5372922838984431
1.4564368888895445,1.480572503278463,1.4657660859299586,1.4633785594427495,1.4456675164403991
1.5541176626199742,1.5418889693510724,1.5460612295696798,1.6012490085168567,1.5320286094797773
-1.4373965232925519,-1.469395148941481,-1.4479903058426544,-1.4407693064764364,-1.4189818695622085
-0.19834543547449046,-0.20231061571863296,-0.19795136353108678,-0.1856047748077998,-0.19533524792949963
-1.7320791713278174,-1.7330586416494236,-1.731192130848322,-1.7526569408946473,-1.7241664915022552
1.2373095719576641,1.4013987522927347,1.8508850064233617,0.5919153511835504,1.2569747585102915
0.5446581876775097,0.3634206046102315,-0.09073339876215436,1.2382726736666776,0.5802077360332958
0.36863074245710203,0.5208528411292838,0.9741601160305673,-0.2893532804320349,0.3441464805327362
0.6011747398552005,1.7441104565159282,1.303746632792329,-0.28582702191416454,0.618651387792132
0.7295066214129718,0.5895997535832748,0.10568071343817409,1.3827969293060711,0.8424021168020274
0.08672495854531026,0.09387883591318258,0.09192004757739558,0.068915978283417,0.09500321999378425
-2.9201564778869535,-2.925581166267336,-2.918451853170458,-2.977667594557114,-2.895706780737071
-0.34560946578849383,-0.7746868954109405,0.09803831987687395,-1.5075468190593533,-0.1108645489933211
0.02521245452820642,0.024578994635529927,0.02543207389671065,0.01784345357466921,0.02813468240857042
0.9356767023287631,0.9391203056801436,0.9360517407166151,0.9452809520987648,0.9280142763011726
-0.8693866191246201,-0.885913884225405,-0.8736079752950257,-0.8515630929986239,-0.8568371900626085
1.0530339565148288,1.0501912884408422,1.0508718768708771,1.0630680500918641,1.047468815973334
0.16961524405194395,0.1633805644549241,0.17095308726362762,0.19497449439145087,0.17912553252124788
-1.6043061471168738,-1.5816597798563161,-1.5930836084601525,-1.6652103409908563,-1.5875716508526927
0.08302751499126526,0.09165582584189613,0.08929365951206192,0.07698775228730659,0.08894954400675659
0.5294805887194328,0.5563282088254335,0.5407207514076249,0.5292394707544492,0.5240140102490249
0.02374386662401262,0.026409048987055428,0.025188741677406146,0.005939378586242938,0.027680294677189687
-1.0601623926740307,-1.0803544126417943,-1.0679453258149085,-1.0616168174551994,-1.0502820178534626
-0.20535859285996394,-0.21234515145554833,-0.2187103094941154,-0.24184143249828027,-0.2219106043587562
0.19806157708057492,0.2084120575332824,0.21345962762444115,0.2285705769216495,0.2171671679357141
0.1910128408205245,0.20258581247474394,0.19556297550861412,0.17873700191875763,0.19135163341382344
0.8706798318376451,0.8653024538334843,0.8613007872375187,0.8822575122993329,0.8507450335703862
-0.38599655138139444,-0.4147869696681875,-0.4102361743334101,-0.3942861055180682,-0.40905769701222217
-0.9617119687735692,-0.963493168087721,-0.9585319254296906,-0.9521391209070219,-0.9531976831727813
0.2116001263051679,0.22591333905274946,0.223883888525497,0.21165160560704743,0.22284073745554855
-1.3057288220385832,-1.3308787380132765,-1.3145337465348654,-1.297632800699635,-1.2973811191122346
0.336789387904352,0.7769101810278145,-0.1372489308598781,1.3290141621832368,0.3221428388225176
-1.8575103109054756,-1.4433491565012235,-2.3490229420735425,-0.954019459670331,-1.868640340942906
0.9894603293318566,0.990275275126526,0.9879376042372706,1.011161790377105,0.977957642486725
-3.117285235574574,-3.1265278471553897,-3.1179912786830064,-3.204694571559547,-3.082011318700529
0.8977298361482521,0.903085426841143,0.8931211160564941,0.8731440815310652,0.8783994058017315
2.6633117275048868,2.6570658250576695,2.6581157553621066,2.745393707293317,2.6331405644239005
1.3539563043769796,1.39810742855301,1.364599400642023,1.3124389632555171,1.3268564661936537
-2.6482755218139755,-2.623277962553865,-2.6317077306748096,-2.739197409608063,-2.610692841862438
1.4487006707021037,1.487450849225861,1.4623380834864608,1.456614903519923,1.4282514656201122
-0.4110251397614515,-0.4255070389685438,-0.4158095169943751,-0.4244908567410244,-0.40200417633086094
0.895790620217967,0.8990994153437479,0.8892106134236077,0.8657208885703498,0.8748479366936224
-1.0709724086184989,-1.0964619111231193,-1.0801904767993586,-1.0718636141451616,-1.0574212614141314
2.203158202891538,2.220849714062222,2.2178824521381655,2.2644861231052706,2.2109911810483345
0.9172923472841911,0.9113315075411674,0.9146087305770934,0.9429098971911155,0.9156273616152787
1.6246365512569196,1.620129733874375,1.618756930352902,1.6919839591964256,1.613067288557657
-0.013997278147451851,-0.014436962735531071,-0.011331966264899088,0.0013755960743836726,-0.008264348260098392
-0.3334615662519689,-0.3588687909128281,-0.34701722217325504,-0.33571854954457825,-0.3346296400336384
-0.9899169754500341,-0.9908711485514541,-0.9851406611074043,-0.9800713979382724,-0.979264242102029
1.9147286135756423,1.9069932945319352,1.9091161112334123,1.9531944282018925,1.9103920488424482
2.0476923711771207,2.0446390209246754,2.039098033731218,2.0925101777133306,2.033225559320085
-1.9077171349838726,-1.479991088983045,-2.3934780934901587,-0.8979778976915097,-1.7531520018140951
0.7103377500281562,0.7198588598257913,0.7110540682762692,0.7391369151614688,0.7031839803083437
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.865508326004347,-0.8077587709721601,0.43385384387652537,1.009999000001,0.9500817769125472
0.049857133171329976,-0.25718760923971196,-0.1667462459205145,0.25883233099706693,0.1783130889047217
0.36946621324527373,0.38767703739925474,0.31500367629904147,0.0,0.08044604214620675
-0.5967502879251285,-3.1584984517932924,-0.7086783829135399,0.0,-0.47383999078105554
0.8320006358978109,2.9469041935225233,1.246883574830278,0.0,0.7056340440147644
-1.3442775541498255,-1.4466455588224632,-1.370461084198933,-0.3186589696060569,-1.3191214515747742
-1.0367268206268472,0.7966814328375018,-1.09778619237583,-1.4173984194596505,-1.3106839037760807
3.1010838653856583,4.808920025881088,3.2660072557375073,2.2523479236212283,2.828916626425188
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.711930177870372,-1.0398630086706433,-0.9894932141957289,-1.009999000001,-0.9648263732790265
-1.4999343556396902,-1.0619016317343517,-1.1939503766596895,-1.4283542837846779,-1.445751493964057
1.9719681298420395,1.9654399326130685,1.967745759889641,1.988521441644535,1.9695569176263554
-0.7633390722090749,-2.113703853206256,-0.9702454803867478,0.0,-0.08630492199360859
0.2741212244820439,1.3714200709100322,0.7804536463702461,0.0,0.12075802484993983
-0.23414621284730036,2.369607656623543,0.22896395486777155,0.0,-0.14613866417500349
-1.2570848608230003,-4.201328034599088,-1.7890242003440666,-0.5059895427916622,-1.338801589746082
-0.8193757803389949,-0.8157870155026432,-0.8144484200534996,-0.8155953191263099,-0.8117720005897848
0.2949482809998225,1.1942177633260087,0.35087275143322016,-0.8383931788264232,0.2289413152281985
2.623967606056209,2.610974407603255,2.6160916325069627,2.6563825755991104,2.613200490106512
0.9345868616769584,0.9235804962140788,0.9264332661530872,0.9439442328173973,0.9257812544255901
0.6596381941498722,1.055068166591399,0.5309427711809853,0.07175898218676686,0.2956511485573686
0.22254477560085761,-0.6976570147638501,0.16117223746749554,1.4472515923158742,0.4864888584274517
1.1447930641979465,1.8482224466087156,1.269002982843056,0.1640373212491918,0.972266771255513
-3.1713551067287193,-3.1590844160489846,-3.159469775371582,-3.1940314079740193,-3.147255535454361
2.98190406380212,2.9665739874799852,2.9691592647616147,3.0133882896490105,2.956636135443514
-1.3998305374339262,-1.3897202153301595,-1.387730764816226,-1.3870455121727416,-1.3839382467177224
-1.0411426546378844,-1.0385789792122986,-1.0358057098108104,-1.0306909114777145,-1.0298261787246497
1.3694506491537615,4.600543812889396,1.955205655821133,0.5372526757171381,1.2353054984827136
1.1928214369267631,1.5378679014125345,0.9530012698662352,1.5059425401354143,1.2743236654202335
0.9194234213264307,0.9173679910165518,0.915245820289555,0.9132832451262114,0.9124366693064998
-0.5447746504816577,-3.086257605071729,-1.1947560826660153,0.3865631897228111,-0.3439331014077545
-1.7705643568977627,-1.759792598113404,-1.766445223187901,-1.8101339526529088,-1.771704407370536
0.34811267041690663,1.9947481115416945,-0.6536855996723844,0.0,-0.31403730667023333
2.2703832507663133,2.2578623639818773,2.2611661612223193,2.281515826372877,2.2584286277766408
1.6533390168543423,1.6421567082135538,1.6476108053834069,1.6859967867748544,1.6438196363303978
-0.37973484394543233,-0.2295539162428164,0.09845900546688013,-1.313762933281355,-0.43713667832322334
0.541068330532676,0.6574704279576367,0.9885776393146175,-0.3416608009597436,0.5165157824501789
-2.6674359459085086,-3.3897860511731386,-2.798307531938497,-1.5821392768716338,-2.4078778745122613
1.0677450439005574,1.7959380618901117,1.2037637932389469,-0.10695350601931451,0.8172482253027606
1.5614220396783125,1.5524726492410559,1.5595512122817512,1.6247443510365376,1.5507538497152145
0.4839645204027281,0.48818986265083986,0.4829088165927913,0.46405863705845896,0.48147779166685734
-1.2586192939142475,-1.266003733817504,-1.2564654927721,-1.2414310414003191,-1.2449886198411022
0.034017615487931696,0.03680841225977116,0.034509020303431504,0.0308500564865688,0.032723158086095605
-1.2905956178420712,-1.2987642295071569,-1.2866487111112535,-1.2627431700180978,-1.2735264576787277
0.5253503678838602,0.5334979428333729,0.5239558834471199,0.49197140821581264,0.5192683750512535
-0.8672338397694748,-0.876572652934763,-0.8697741944500771,-0.8561376705020878,-0.8617299680151898
1.5259940063539112,1.5145534412684187,1.5084945204603046,1.4993359747996564,1.5020882982159458
-0.08752766222346153,-0.09608032496603425,-0.09559402658884131,-0.09207314526086408,-0.09705181649658501
0.727440682429826,-0.6869575153954302,0.06305113547251406,1.612962758426431,0.7648728840832704
-1.069917590912092,-1.067663917085484,-1.0610915369259326,-1.052111902247925,-1.0543825430277114
0.12353418857510112,0.4420781016162829,0.014133447079042405,1.2596638361189845,0.15967148871718106
0.1326870290706339,0.14978638760918783,0.14253334314458455,0.13370892951194313,0.13564563358477133
0.12106514254730705,0.11062575027926735,0.1089603078427992,0.1095469699867726,0.10699880444856813
-0.8670953314116536,-0.8580238241086453,-0.8585583049503869,-0.871049463039603,-0.8542856295225847
0.09204945367659723,0.4392791473663127,0.006110683913560511,1.1090578995200735,0.1388601441806977
-0.443815852454402,-0.8188913217661387,-0.3752336312653668,-1.4235355616614223,-0.48737218660299675
2.4507040484926486,2.4289806858763505,2.432166682568918,2.492789643398011,2.4085956906587898
0.8195261518796901,0.8182105924365537,0.8160074203843752,0.8274564140022177,0.8082179446052671
0.4389322737115351,0.4352876568463939,0.4318027091792711,0.4344725419399147,0.4269215441659231
-2.800422321357841,-3.528118177188407,-2.9241336948349956,-1.7543846807597352,-2.4219542840080965
0.4947652112089549,0.5814784764327938,0.7278009562832939,0.0,0.48838933218502617
0.19100646701459276,0.1655063102815042,0.1737572269482116,0.19593662602393677,0.18179569394240835
2.71583092199341,2.6853993261556828,2.697213519772342,2.799847177857095,2.688662294743725
0.8864367133084244,0.8933492014554149,0.8855959073190391,0.8661860478285021,0.8766552276809452
-1.1598433102979673,-1.4414834659630784,-1.261879150292429,0.013461615707161107,-0.7930907329657644
-0.9086547525752661,-0.9179801931224848,-0.9109615321312332,-0.8985508708488141,-0.902089230625907
-1.2045865308405683,-1.5027623417966425,-1.3142575204017597,0.007788792784634008,-0.7979991285392748
-2.8147461283539092,-2.7923545565114107,-2.794787333659172,-2.864011834711046,-2.7690456931353626
-0.0739960594506206,-0.08904850638440132,-0.08710949379253963,-0.08737201523784699,-0.08693179083308478
-1.7815424947988434,-1.7783724556187805,-1.7827179449770179,-1.8162593516438026,-1.7704465566367693
-0.33811755700985247,-0.32381035359038757,-0.32384282709357837,-0.3229738764524289,-0.3240212971333133
2.1339141062412303,2.1132419019191446,2.119522876579271,2.160012493581226,2.10808298291631
1.535718555126066,1.5162703618944342,1.526273980502178,1.601160657608177,1.511958253783675
-2.5664624697435676,-2.540589743182762,-2.5417228255318047,-2.624323750913344,-2.511117210742772
0.9057648291903483,0.9099824469670863,0.9095160506770918,0.9265747169274685,0.9028560995174539
-1.9076706564856603,-1.8880477830706073,-1.8913002074360066,-1.9321033785842396,-1.8771621536990446
-0.33484832810478204,-0.32011504914118016,-0.319937477445458,-0.31205580637656594,-0.32247058231765235
0.15709361835476332,0.4740911793874505,0.2836643517856099,-1.0673137098528414,-0.24940055605750233
-1.2268202255755207,-1.5243697563547745,-1.335903288490009,-0.018514091991359713,-0.8054088094984189
0.48422219034201386,0.49384786636395206,0.48340888980251173,0.46584122086744273,0.4741746783480796
-0.48582646746710423,-0.4935252453439609,-0.4812154118758125,-0.45407669105979,-0.4709114714518179
-0.21659566604814323,-0.19696692124581305,-0.201853012291425,-0.2107367092826628,-0.20535938098209539
1.1748781665786208,1.160598540226395,1.1581641679967505,1.155160769429488,1.153203959020687
-1.7282499014831654,-1.712108824129046,-1.7244476508954405,-1.830304763273567,-1.7264365998598232
-1.1660967978367858,-1.1510490937914808,-1.1485205778637133,-1.1420857076540163,-1.1437290184492688
-1.1637090116804292,-1.1362012672870219,-1.1387652212275734,-1.153567238528193,-1.139912021359874
0.9672806643469936,0.9736286505918995,0.9656116229592767,0.9499818391880696,0.9569130525417973
0.12821178933433997,0.1629157073146852,0.1451839702655533,0.11424210884201313,0.13100404256751674
1.243323655227142,1.2544681981529018,1.2456123560262333,1.231014572436765,1.2343945994852878
-1.5381574641249083,-1.5129991536813743,-1.5256000601178232,-1.6203383872344228,-1.5095186095353355
0.11714971057705048,0.10947706444420136,0.10367038182194777,0.08669810031534131,0.10391452817739877
-1.3744232723129999,-1.399247575245723,-1.3809940146946464,-1.3576844190219486,-1.3626532537557483
-0.8814238118155301,-0.867870715678941,-0.8748011601448247,-0.9146750933827092,-0.8663641415776097
1.2876973835677372,1.2778911385048113,1.2707158397747436,1.2767207153299434,1.2559040265336696
-1.9597212520997542,-1.9375307206871515,-1.9414164609501465,-1.993708056059108,-1.9269799367404936
2.186764923262161,2.182973167254218,2.181632100300814,2.214709245628489,2.1610034264624502
-0.3318005102928958,-0.34890085687850547,-0.3351589589513613,-0.2849821019976404,-0.32926369050187887
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.533497737039384,1.123738388842846,0.7734187407037327,0.0,0.47559398159623684
0.35280404452007286,1.9706863549955638,0.27366488386275195,0.38675017638815273,0.21084445673244068
-0.9073405350874026,-0.9075674021118468,-0.9066398693860558,-0.9120465953763355,-0.9050229142917199
-0.07667922777135797,-11.929556173615122,-0.116856933808693,0.0,-0.03696933792402789
-0.7434363413179422,-1.0923710329005005,-0.9241058010105077,-0.5869135592535285,-0.4966419667937808
0.3144920980878091,1.3990496734773838,0.3871992139201609,0.0,0.12686299535439352
-1.2172182090388481,-1.2200765370097626,-1.2186276656037818,-1.2249889769721807,-1.215672697623794
-1.0975507504371516,-2.9064454786454776,-1.5140514534065597,-0.4719479201256899,-0.8335887750419676
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.0376485961818345,-1.81919360891116,-0.7570535364593496,0.0,-0.592802531215001
2.303185895457799,2.2956375040932087,2.299206100472325,2.317542170603595,2.300211437490239
-0.2270635131732682,2.9379789845367563,0.26826233150789625,0.0,-0.1478201043824957
0.14702943847939806,1.2405712611016517,0.14872853478782336,-0.15295993809040234,0.04888538310598872
0.9052193941051789,2.2027417094414505,0.7431109692948465,0.0,0.5770103729334074
1.6226858527943036,4.377146172990155,2.1842962244245063,0.9721106282502511,1.475521424020649
-0.38790787849778974,-0.12596116028483006,7.666102947956333e-05,0.0,0.0612527333565413
-0.7225291737748337,-0.7243269662292778,-0.7227690775819173,-0.7251187284015537,-0.7202825915831966
-1.2695925637578827,-1.0107994445493684,-1.5490827077016553,-2.402232880080054,-1.7077270802196534
1.6714096529685054,1.6644218357456646,1.6673321804506243,1.6882631022141572,1.6655555377262572
0.7423226321048141,2.385006778411504,1.17204010680532,0.030693553463832922,0.7271654677836388
0.21652057410809256,-1.4939131734699407,-0.2327877214495846,0.9621073774041439,0.3118573436555019
-0.27342221784723364,0.5641533334877837,0.09398056527979104,-0.9073463323587347,-0.14515244636320979
2.372640014169312,3.2018340139826247,2.734344609163707,1.8244208915787445,2.4554857838247104
2.2388376608097786,3.029068170408994,2.5805163493317926,1.6308907031387132,2.3835510379545126
0.09380001162150553,0.09772355346604988,0.0972854436093149,0.10508611156877568,0.09532866437561116
0.041841997630379324,0.8667096260464486,0.1275146820095956,0.0,-0.20079699321550604
1.222925045645812,1.2280746610967357,1.226203515058753,1.2271016052805381,1.220502330689111
-1.91590224576662,-1.899554750070799,-1.907444898444945,-1.944697218241726,-1.9077652322590806
-0.32792558367005653,-0.3372257310279805,-0.3348518271010006,-0.3383360708586526,-0.33236453646510433
-1.2325016325376255,-3.4993986409702957,-1.5169238170009876,-1.0512509541882569,-1.301262675613641
-1.2759509918687053,-1.2849627958355296,-1.2798407783784507,-1.2865235291386992,-1.2757566196605736
1.0558004929585354,2.1591105014570875,1.2340582088655785,0.15839680640791687,0.4635516151049276
0.40897083027538006,-0.9965985162725,-0.046859507520566446,1.0820654330380546,0.9238374264368664
3.2943801407672435,4.663128308641072,3.7250456517232666,2.6840894362362957,2.8135097630639496
-2.1244821335033546,-2.1195890753608166,-2.1224182661332907,-2.1560244581070127,-2.1269426624612118
0.40027052106854366,-0.7921058846077473,-0.0176882486464065,1.0505840336858607,0.7927335529042809
-1.0248004380621636,-1.9897695962765742,-1.2037723880839022,-0.20623254482843673,-0.6035029072702409
0.8413125796716364,0.8287161069513796,0.8348346966932668,0.8552093448066376,0.83480253397582
0.23301417689337645,0.21771888218613467,0.2235412444903263,0.23150366341706952,0.22899392509348138
0.6419554502758679,0.7775543407522025,0.331147585405584,-0.11056246754373888,0.6381687223364938
1.5872908683111864,1.578837800957482,1.5774043776238584,1.621925029233972,1.5527646045976808
-2.792898686816491,-2.7756886694527054,-2.779685888920218,-2.843305087424258,-2.7525919723055186
-0.9140596365212036,-0.9075010660534343,-0.9119774992035734,-0.9309502278949795,-0.9087317101417852
1.0307794576409106,1.054714275212521,1.0407608041910064,1.0361556733375228,1.0205473310320061
-2.172442307855886,-2.1531299857842763,-2.156022568323349,-2.1587786943469203,-2.1468176638968215
0.9566626946404707,0.9492131634208464,0.9538792203254265,0.9727066303772658,0.9508123712370737
-0.18500112547070846,-0.21296970079440414,-0.2041466888940564,-0.19348773855643275,-0.19786163177382654
-0.6309206591934642,0.3433477834479297,-0.4538149961747344,-1.4857763125516237,-1.0932331601760987
2.827292291219848,2.814926248442616,2.816345282842077,2.8560400375587127,2.814694457066801
-0.5190488862234526,-0.5260859924633126,-0.524179744521899,-0.5245130466889363,-0.5219264347590419
1.1246522562629384,1.1311180424034766,1.1264037269315117,1.1374288522921627,1.1199278875014675
2.8499538297956954,2.8244005987891336,2.8326068430989326,2.8954115478430933,2.8359320500500633
-0.4840795763766428,-0.49582395645482524,-0.4862244124091796,-0.46395825915570676,-0.47790840029494497
-1.638918386304221,-1.6007415835772525,-1.6162944284021377,-1.678084460090826,-1.6260969707225694
-0.9718877541442372,-0.9754510871196477,-0.9712222376377896,-0.9777265516837554,-0.9656860140814871
-0.16663373967095169,-0.17559717262833752,-0.17636808360961043,-0.19484383133206118,-0.17723619185980488
0.8111009008609894,1.7499367505092582,1.2507173563466911,0.08650734957961406,0.45799727656985323
0.41862514743694756,0.43113723142750426,0.42726799714273056,0.4088295783761231,0.42976482846148567
-0.004608130186176895,-0.020375224568414785,-0.011973548942700862,0.0,-0.0033671006856215158
0.1749499499902466,0.20963073087577144,0.19893175274648123,0.17655394137363278,0.194024815642726
0.8684662704437235,1.9927467606299432,1.3526850954025078,0.043223624058213825,0.9806393342130392
